TA100,TA100_S9,TA1535,TA1535_S9,TA97,TA97_S9,TA98,TA98_S9,TA1537,TA1537_S9,TA102,TA102_S9,standardised_smiles
,1.0,,,,,,1.0,,,,,Cc1cccc2c1-c1ccccc1C2C
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,NCCCNCCCN
,0.0,,,,,0.0,,,,,,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21
0.0,1.0,,,,,0.0,1.0,,,,,CN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=C1N=C(O)c2ccccc21
,,,,,,1.0,,,,,,COC(=O)C(C#N)=Cc1ccc([N+](=O)[O-])o1
0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=[N+]([O-])c1cc(Cl)ccc1Cl
,,,,,,1.0,1.0,,,,,CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
,0.0,,,,,,1.0,,,,,Cc1[nH]c(=N)cc2[nH]c3ccccc3c12
0.0,0.0,,,,,0.0,0.0,,,,,CC(=O)N(O)c1ccc(Cl)cc1
,1.0,,,,,,,,,,,Fc1ccc2ccc3cccnc3c2c1
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,CCCCOC(=O)C=CC(=O)OCCCC
,,,,0.0,0.0,,,,,0.0,0.0,CC(=C(CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)[nH]c1=N
,1.0,,,,,,,,,,,Cc1ccc2ccc3c4ccccc4cc4ccc1c2c43
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=C(O)c1ccc(Cl)cc1Cl
1.0,1.0,,,,,1.0,0.0,,,,,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc3cccc4ccc1c2c43
1.0,1.0,,,,,1.0,1.0,,,,,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
,,,1.0,,,,,,,,,CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(C(=O)O)c1ccc(Oc2nccs2)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,N=C(N)N
0.0,0.0,,,,,0.0,0.0,,,,,O=[N+]([O-])N(c1ccccn1)S(=O)(=O)c1ccccc1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,CC(O)=Nc1ccc(N=Nc2cc(C)ccc2O)cc1
0.0,0.0,,,,,,1.0,,,,,CCCOc1cc(N=Nc2ccc(N(CC)CC)cc2)ccc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O
1.0,1.0,,,,,1.0,,,,,,NC1CCCCN1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Sc1ncnc2[nH]cnc12
0.0,1.0,0.0,1.0,,,0.0,1.0,0.0,1.0,,,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C
,,,,,,0.0,0.0,,,,,CCc1cccc(CC)c1N=C(C)O
0.0,0.0,,,,,0.0,0.0,,,,,CN1CCOCC1
,,1.0,,,,,,,,,,C=[N+](O)[N-]COC(C)=O
1.0,1.0,,,,,1.0,1.0,,,,,Cc1ccc(-c2nc(-c3ccc(C)cc3C)[nH]c2-c2ccc(C)cc2)cc1
0.0,0.0,,,,,0.0,,,,,,Cc1cccc2cccnc12
,,,,,,,,,1.0,,,O=Cc1cc(O)c2c(O)c3c(O)cc(O)cc3c(O)c2c1
0.0,0.0,,,,,1.0,0.0,,,0.0,0.0,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,FC(C(F)(F)F)C(F)(F)F
1.0,,,,,,,,,,,,CCN(CC)c1ccc(N=O)cc1
0.0,,0.0,,0.0,,,,0.0,,1.0,,O=C(O)Cc1ccc(O)c(O)c1
0.0,0.0,,,,,0.0,0.0,0.0,1.0,,0.0,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,CC=O
0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,Oc1ncnc(O)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Cc1ccc(Br)cc1
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,Cc1ccc2nn[nH]c2c1
0.0,1.0,,,,,,,,,,,CC(=O)OC(C)CN(CC(C)OC(C)=O)N=O
1.0,1.0,,,,,1.0,1.0,,,,,Oc1cccc2c1ccc1[nH]c3ccc4ccccc4c3c12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
,,,,,,1.0,1.0,,,,,O=c1oc2c([N+](=O)[O-])cccc2c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,CCCCCCCCn1sccc1=O
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Nc1ccccc1C(=O)OCC=Cc1ccccc1
,0.0,,,,,,0.0,,,,,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
1.0,,1.0,,,,,,0.0,,1.0,1.0,C(CCC1CO1)CC1CO1
,1.0,,0.0,,,,1.0,,1.0,,,c1cc2ccc3c4cccc5ccc(c6ccc(c1)c2c36)c54
1.0,,,,,,1.0,,,,,,ClCc1ccc2ccc3cccc4ccc1c2c34
0.0,1.0,,,,,0.0,1.0,,,,,CCc1nc2ccc(NC)c(C)c2nc1CC
,,,,,,,0.0,,,,,COc1ccccc1N=C(O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(O)=Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O
0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,CC1CNCC(C)O1
,,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc(C=CC(O)=NN=Cc2ccc([N+](=O)[O-])o2)o1
1.0,1.0,,,,,1.0,1.0,,,,,O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-]
1.0,,1.0,,,,,,,,,,COc1ccc(CCC2CO2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CCc1ccc2c(c1)OCO2
0.0,0.0,,,,,,,,,,,CN(C)c1nc(N(C)C)nc(N(C)C)n1
0.0,1.0,,,,,0.0,1.0,,,0.0,1.0,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)Cc1ccc(C(C)C(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,O=C(C(F)(F)F)C(F)(F)F
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,[c]1ccccc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1
0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,c1ccc(C(c2ccccc2)c2ccccc2)cc1
1.0,1.0,,,,1.0,1.0,1.0,,0.0,,,OC1C=Cc2cc3ccc4cccc5ccc(c2C1O)c3c45
0.0,0.0,,,,,0.0,0.0,,0.0,,,CC(=O)c1c(O)cc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O
1.0,,,,,,,,,,,,CC(C=CC=C(C)C(=O)C12OC1C(O)(CCO)N=C2O)=CC(C)=Cc1ccoc1O
0.0,,,,,,,,,,,,C1CCC2(CC1)CO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,CCCCCCCCCCCCCC(=O)O
1.0,,,,,,0.0,,,,,,O=C(O)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1
,1.0,,,,,,,,,,,OC1C=Cc2c(ccc3cc4c(ccc5ccccc54)cc23)C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
1.0,,,,,,1.0,,,,,,CC(=O)c1oc([N+](=O)[O-])c(Cl)c1Cl
0.0,,,,0.0,,0.0,,,,0.0,,O=[N+]([O-])c1ccc(-[n+]2nc(-c3ccccc3)nn2-c2ccc(I)cc2)cc1
0.0,0.0,0.0,0.0,,,,,,,,,C1CCCCCC2OC2CCCC1
,,,,,,,,,,,,CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1
,,,,,,1.0,1.0,,,,,C1=Cc2c3cc4ccccc4cc3cc3cccc1c23
1.0,1.0,,,1.0,1.0,1.0,1.0,,,0.0,1.0,O=C(O)c1ccc(C=Nn2nnc3c([nH]c4ccccc43)c2=O)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C=CCc1ccc(OC)cc1
,0.0,,,,,,0.0,,,,,Brc1ccc2c(c1)C=CC1CCCCC21
,,,,,,0.0,0.0,,,0.0,0.0,Cc1cccc(N=c2cc(Cl)nc(SCC(O)=NCCO)[nH]2)c1C
0.0,0.0,,,,,0.0,,,,,,CCC(=O)OCc1cccc([N+](=O)[O-])c1
,1.0,,,,,,,,1.0,,,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12
0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,0.0,,,O=S(=O)(Oc1ccc(Cl)cc1Cl)c1cccc2cccnc12
0.0,1.0,,,0.0,1.0,0.0,1.0,,,,,Cc1ccc2c(ccc3ccccc32)c1
,,,,,,,1.0,,,,,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
,1.0,0.0,0.0,,1.0,0.0,0.0,,,,,CN(C)c1ccc(N(C)C)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,CCCCCCCCCCCC(=O)O
0.0,1.0,,,,,0.0,1.0,,,,,Nc1cnc2ccccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)CCCOc1ccc(Cl)cc1Cl
0.0,1.0,,,,,1.0,1.0,,,,,Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
1.0,,,,,,0.0,,0.0,,,,c1ccc(C2NC2c2ccccc2)cc1
,,,,,,,,,,,0.0,C=COC(=O)C=C
,1.0,,,,,,,,,,,Cc1c2cc(CO)ccc2nc2c3c(ccc12)C(O)C(O)C=C3
,1.0,,1.0,,,,1.0,,1.0,,,Nc1ccc2c(ccc3ccccc32)c1
,1.0,,,,,,1.0,,,,,Cc1c2ccccc2cc2c1ccc1ccccc12
1.0,1.0,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCc1ccccc1-3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,O=C(O)c1ccccc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1
,,,,,,,0.0,,,,,CC(O)=Nc1ccc2c(c1O)Cc1ccccc1-2
1.0,,,,,,1.0,,,,,,O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc1cccc([N+](=O)[O-])c12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CC(O)=Nc1cccc(C)c1
1.0,1.0,0.0,1.0,,,,,,,,,CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC2CO2)cc1
,,,1.0,,,,,,,,,CCCCN(CCO)N=O
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,CS(C)(=O)=O
1.0,1.0,,,,,,,,,,,COc1ccc(N(CCCl)CCCl)c2oc([N+](=O)[O-])cc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Oc1cc(Cl)cc(Cl)c1
0.0,1.0,,,,,0.0,1.0,,,,,OC1C=Cc2ccc3c(ccc4ccccc43)c2C1O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,COc1ccc(OC)cc1
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,Clc1ccncc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Oc1ccc(Cl)cc1Cl
1.0,,,,,,1.0,,,,,,O=Nc1ccc(Oc2ccccc2)cc1
0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,CN(C)c1ccc(C(=C2C=CC(=N)C=C2)c2ccc(N(C)C)cc2)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Nc1ccc(S(N)(=O)=O)cc1
,1.0,,,,,,1.0,,,,,COc1cc(OC)c2nc3occc3c(OC)c2c1
1.0,0.0,,,1.0,0.0,0.0,0.0,,,,,O=CC(C(Cl)Cl)C(Cl)C(=O)O
1.0,1.0,1.0,,,,1.0,1.0,,,,,CCC(C)OS(C)(=O)=O
0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,Cc1cc(O)c2c(c1)C(=O)c1c(c(O)cc(O)c1-c1c(O)cc(O)c3c1C(=O)c1cc(C)cc(O)c1C3=O)C2=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCCCC(O)CC=CCCCCCCCC(=O)O
0.0,0.0,,,,,0.0,0.0,,,,,O=Cc1ccc2c(O)c3ccccc3c(O)c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1=CC(=O)c2ccccc2C1=O
,1.0,,,,,0.0,0.0,,,,,Cc1ccc([N+](=O)[O-])c(C)c1[N+](=O)[O-]
1.0,,,,,,1.0,,,,,,ClCc1cccc2c1-c1cccc3cccc-2c13
0.0,,0.0,,,,0.0,,,1.0,,,Cc1cc(O)c2c(O)c3c(c(O)c2c1)CC(=O)C(=O)C3=O
1.0,,1.0,,,,,,,,,,C(COCC1CO1)OCC1CO1
,0.0,,,,,,0.0,,,,,O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2
,,,,,,,,1.0,,,,COc1cc(O)ccc1N=c1c2ccccc2[nH]c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CCCCOCCCC
0.0,,,,,,,,,,,,CC12OOC1(CO)Oc1ccccc12
1.0,,,,,,1.0,,,,,,O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c1
,0.0,,,,,,0.0,,0.0,,,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Oc1cc(Cl)c(Cl)c(Cl)c1Cl
0.0,0.0,,,,,0.0,1.0,,,0.0,1.0,CN(C)c1ccc(N)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,COc1cc(C=CC(=O)O)ccc1O
0.0,0.0,,,,,0.0,0.0,,,,,O=c1oc2cccc3ccc4cccc1c4c32
1.0,1.0,,,,,1.0,1.0,,,,,O=[N+]([O-])c1cc2[nH]c3ccc4c(O)cccc4c3c2c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,N=C(O)N(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCCCCCC=CCCCCCCCC(=O)O
0.0,0.0,,,0.0,0.0,0.0,1.0,,,0.0,0.0,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc([N+](=O)[O-])cc1
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1
0.0,1.0,,,,,0.0,1.0,,,,,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
,1.0,,,,,,,,,,,O=C(N=c1sn(C(=O)c2ccccc2[N+](=O)[O-])c2ccc([N+](=O)[O-])cc12)c1ccccc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
0.0,0.0,,,,,0.0,1.0,,,,,Cc1ccc(N=[N+]([O-])c2ccc(C)c(N)c2)cc1N
,,,,,,1.0,,,,,,Cc1c[nH]c2ccc3c(nc(=NO)n3C)c2n1
,,,,,,,,0.0,0.0,,,CC1=CC(=O)c2c(c(O)c3cc(O)cc(O)c3c2O)C1=O
1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O
0.0,0.0,,,,,1.0,1.0,,,,,CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C
,1.0,,1.0,,,,1.0,,,,,CN(C)c1ccc(N=Nc2cccc3ccccc23)cc1
0.0,,,,,,0.0,,,,,,O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCCC2
1.0,,,,,,,,,,,,CCc1cc2ccccc2c2ccc3c(c12)C1OC1C(O)C3O
,0.0,,0.0,,,,0.0,,,,0.0,CC(O)=NCC(O)COc1cccc2ccccc12
,,,,,,1.0,1.0,,,,,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
,,,,,,0.0,,,,,,O=S(=O)(O)C1C(O)c2c(cc3ccc4cccc5ccc2c3c45)C(O)C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,COc1ccc2[nH]cc(CCN=C(C)O)c2c1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CN(C)CCCN1c2ccccc2CCc2ccccc21
,,,,,,,1.0,,,,,Cc1nc2c3c(ccc4ccc(O)cc43)ccc2n1C
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCC1CCC(CCC(=O)O)C1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CS(=O)(=O)c1ccc(Cl)cc1
0.0,0.0,,,,,0.0,,,,,,CC(=O)OCc1cccc([N+](=O)[O-])c1
1.0,,0.0,,,,1.0,,1.0,,,,O=[N+]([O-])c1ccc(-c2nc3sccn3c2[N+](=O)[O-])cc1
0.0,0.0,,,,,,,,,,,CN(Cc1ccccc1)C(=O)CBr
1.0,1.0,,,,,0.0,1.0,,,,,CCc1cc(-c2ccccc2)ccc1N
,,,,,,,,,,0.0,0.0,O=C(O)C1CSCN1
1.0,1.0,,,,,1.0,1.0,,,,,O=Nc1ccc2ccccc2c1
1.0,1.0,,,,,1.0,1.0,,,,,Cc1c(N=[N+]([O-])c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0.0,0.0,,,0.0,0.0,0.0,1.0,,,0.0,0.0,N=C(NO)c1ccc(O)c(O)c1
1.0,1.0,,,,,1.0,1.0,,,,,CC1CC(=O)O1
1.0,1.0,,,1.0,1.0,1.0,1.0,,,,0.0,COC1=CC(=O)c2c(nc(C)c3c2[nH]c2ccccc23)C1=O
1.0,1.0,,,,,0.0,1.0,,,1.0,1.0,CC(C)[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(=O)O
0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,Cc1ccc(N)cc1O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CCCCC(CC)COCCC#N
1.0,,,,0.0,,0.0,,,,0.0,,O=c1cc(-c2ccccc2)cc(-c2ccccc2)n1N=Cc1ccc([N+](=O)[O-])o1
1.0,,,,,,1.0,,,,,,CC(=O)OCCCCON=C(O)c1ccccc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,N=c1ccn(C2OC(CO)C(O)C2O)c(O)n1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,COc1cc(C=CC(=O)OC2CCC34CC35CCC3(C)C(C(C)CCC=C(C)C)CCC3(C)C5CCC4C2(C)C)ccc1O
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,CC(=O)CCC(C)=O
0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,c1ccc(NNc2ccccc2)cc1
,,,,,,,,,,,,COC(=O)C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)C(C)N1N=O
0.0,,,,,,1.0,,,,1.0,,Cc1c2cccc(C)c2nc2c1ccc1ccccc12
0.0,,,,,,0.0,,,,,,N=c1[nH]c2ncnc-2c(N)[nH]1
,,0.0,,,,,,,,,,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1
0.0,0.0,,,0.0,0.0,0.0,1.0,,,,,Nc1ncnc2c1ncn2Cc1ccccc1
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,ClC=C[As](Cl)Cl
,,0.0,0.0,,,,,0.0,0.0,0.0,,CNNC
0.0,,,,,,0.0,,,,0.0,,O=C1C=Cc2c(ccc3cc4ccccc4cc23)C1=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
0.0,0.0,,,,,0.0,0.0,,,,,C=C(C)C(=O)C(=CC(=O)O)OC
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C
0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,N#CCCO
0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
1.0,,,,,,1.0,,,,,,O=[N+]([O-])c1ccc2ccc3ccccc3c2c1
0.0,0.0,,,,,0.0,0.0,,,,,Clc1cccc2c1oc1ccccc12
0.0,0.0,,,0.0,0.0,0.0,1.0,,,,,Cn1cnc2c(N)ncnc21
1.0,,1.0,,,,,,,,,,c1ccc2cc(OCC3CO3)ccc2c1
1.0,1.0,,,,,,0.0,,,,,Cc1ccc(NO)cc1
,0.0,,,,,,,,,,,OCC1=CCN2CCC(O)C12
,0.0,,,,,,,,,,,Oc1cc2c(c3c4c(c5c(c13)=CC=C5)C=CC=4)CCCC2
,,,,,,1.0,1.0,,,,,CC(=O)ON(C(C)=O)c1ccc(-c2ccccc2)cc1
1.0,,,,,,1.0,,,,,,O=[N+]([O-])c1ccc(-c2nc(=NCCO)c3ccccc3[nH]2)s1
,1.0,,,,,,1.0,,,,,Cn1c(=N)[nH]c2ccc3ncccc3c21
,0.0,,,,,,,,,,,Cc1c(Cl)cnc2ccccc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cccc(O)c1N
0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,1.0,,,CCCCC(CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1
,,,,,,,1.0,,,,,COc1cc2nc3cc(N)ccc3nc2cc1N
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,N=c1[nH]c2nc(=N)c(-c3ccccc3)nc-2c(N)[nH]1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC=C1CC2C=CC1C2
0.0,,,,,,,,,,,,ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl
