assay,round,test_index,prediction,prediction_proba,prediction_ghost,threshold
TOX21_Aromatase_Inhibition,0,224,0,0.018986614421010017,0,0.2
TOX21_Aromatase_Inhibition,0,227,0,0.042212292551994324,0,0.2
TOX21_Aromatase_Inhibition,0,236,0,0.11592338979244232,0,0.2
TOX21_Aromatase_Inhibition,0,253,0,0.025747153908014297,0,0.2
TOX21_Aromatase_Inhibition,0,256,0,0.13595399260520935,0,0.2
TOX21_Aromatase_Inhibition,0,260,1,0.5615602135658264,1,0.2
TOX21_Aromatase_Inhibition,0,263,0,0.3136462867259979,1,0.2
TOX21_Aromatase_Inhibition,0,268,0,0.10691796988248825,0,0.2
TOX21_Aromatase_Inhibition,0,278,0,0.05063038319349289,0,0.2
TOX21_Aromatase_Inhibition,0,286,0,0.24720360338687897,1,0.2
TOX21_Aromatase_Inhibition,0,287,0,0.3302549421787262,1,0.2
TOX21_Aromatase_Inhibition,0,289,0,0.2581155300140381,1,0.2
TOX21_Aromatase_Inhibition,0,291,1,0.5565491914749146,1,0.2
TOX21_Aromatase_Inhibition,0,292,1,0.5695944428443909,1,0.2
TOX21_Aromatase_Inhibition,0,296,0,0.4030285179615021,1,0.2
TOX21_Aromatase_Inhibition,0,299,0,0.29539328813552856,1,0.2
TOX21_Aromatase_Inhibition,0,305,0,0.3325621485710144,1,0.2
TOX21_Aromatase_Inhibition,0,315,0,0.34286341071128845,1,0.2
TOX21_Aromatase_Inhibition,0,316,0,0.2655707001686096,1,0.2
TOX21_Aromatase_Inhibition,0,317,0,0.2286159247159958,1,0.2
TOX21_Aromatase_Inhibition,0,323,0,0.08797227591276169,0,0.2
TOX21_Aromatase_Inhibition,0,328,0,0.06940707564353943,0,0.2
TOX21_Aromatase_Inhibition,0,331,0,0.08763636648654938,0,0.2
TOX21_Aromatase_Inhibition,0,332,0,0.0837651789188385,0,0.2
TOX21_Aromatase_Inhibition,0,335,0,0.06176651269197464,0,0.2
TOX21_Aromatase_Inhibition,0,345,0,0.04441148415207863,0,0.2
TOX21_Aromatase_Inhibition,0,349,0,0.3118007183074951,1,0.2
TOX21_Aromatase_Inhibition,0,356,0,0.00456571951508522,0,0.2
TOX21_Aromatase_Inhibition,0,364,0,0.048164404928684235,0,0.2
TOX21_Aromatase_Inhibition,0,371,0,0.36617764830589294,1,0.2
TOX21_Aromatase_Inhibition,0,372,0,0.023859694600105286,0,0.2
TOX21_Aromatase_Inhibition,0,376,0,0.038370028138160706,0,0.2
TOX21_Aromatase_Inhibition,0,378,0,0.0742965117096901,0,0.2
TOX21_Aromatase_Inhibition,0,394,0,0.19615332782268524,0,0.2
TOX21_Aromatase_Inhibition,0,406,0,0.07183414697647095,0,0.2
TOX21_Aromatase_Inhibition,0,407,0,0.06208024173974991,0,0.2
TOX21_Aromatase_Inhibition,0,408,0,0.0333658792078495,0,0.2
TOX21_Aromatase_Inhibition,0,410,0,0.1580466628074646,0,0.2
TOX21_Aromatase_Inhibition,0,413,0,0.05223806947469711,0,0.2
TOX21_Aromatase_Inhibition,0,415,0,0.04129654914140701,0,0.2
TOX21_Aromatase_Inhibition,0,418,0,0.08495008200407028,0,0.2
TOX21_Aromatase_Inhibition,0,426,0,0.02316669560968876,0,0.2
TOX21_Aromatase_Inhibition,0,428,0,0.18248052895069122,0,0.2
TOX21_Aromatase_Inhibition,0,435,0,0.02028718590736389,0,0.2
TOX21_Aromatase_Inhibition,0,438,0,0.050395671278238297,0,0.2
TOX21_Aromatase_Inhibition,0,446,0,0.07446355372667313,0,0.2
TOX21_Aromatase_Inhibition,0,451,0,0.04474357143044472,0,0.2
TOX21_Aromatase_Inhibition,0,454,0,0.14585714042186737,0,0.2
TOX21_Aromatase_Inhibition,0,459,0,0.08734086900949478,0,0.2
TOX21_Aromatase_Inhibition,0,464,0,0.06355531513690948,0,0.2
TOX21_Aromatase_Inhibition,0,465,0,0.07252975553274155,0,0.2
TOX21_Aromatase_Inhibition,0,472,0,0.020399343222379684,0,0.2
TOX21_Aromatase_Inhibition,0,477,0,0.07970789074897766,0,0.2
TOX21_Aromatase_Inhibition,0,484,0,0.036824192851781845,0,0.2
TOX21_Aromatase_Inhibition,0,486,0,0.03830000385642052,0,0.2
TOX21_Aromatase_Inhibition,0,491,0,0.18597982823848724,0,0.2
TOX21_Aromatase_Inhibition,0,496,0,0.026801034808158875,0,0.2
TOX21_Aromatase_Inhibition,0,497,0,0.3715542256832123,1,0.2
TOX21_Aromatase_Inhibition,0,499,0,0.07217925041913986,0,0.2
TOX21_Aromatase_Inhibition,0,504,0,0.14716635644435883,0,0.2
TOX21_Aromatase_Inhibition,0,508,0,0.12795957922935486,0,0.2
TOX21_Aromatase_Inhibition,0,512,0,0.03247315064072609,0,0.2
TOX21_Aromatase_Inhibition,0,527,0,0.03322215378284454,0,0.2
TOX21_Aromatase_Inhibition,0,546,0,0.1341487020254135,0,0.2
TOX21_Aromatase_Inhibition,0,557,0,0.1215357854962349,0,0.2
TOX21_Aromatase_Inhibition,0,568,0,0.03833937644958496,0,0.2
TOX21_Aromatase_Inhibition,0,576,0,0.013055101968348026,0,0.2
TOX21_Aromatase_Inhibition,0,577,0,0.03092505969107151,0,0.2
TOX21_Aromatase_Inhibition,0,579,0,0.14369086921215057,0,0.2
TOX21_Aromatase_Inhibition,0,590,0,0.08400209993124008,0,0.2
TOX21_Aromatase_Inhibition,0,591,0,0.0426873043179512,0,0.2
TOX21_Aromatase_Inhibition,0,598,0,0.04813472554087639,0,0.2
TOX21_Aromatase_Inhibition,0,602,0,0.005366484168916941,0,0.2
TOX21_Aromatase_Inhibition,0,607,1,0.8906806707382202,1,0.2
TOX21_Aromatase_Inhibition,0,610,0,0.016292845830321312,0,0.2
TOX21_Aromatase_Inhibition,0,617,0,0.04498699679970741,0,0.2
TOX21_Aromatase_Inhibition,0,619,0,0.05812901258468628,0,0.2
TOX21_Aromatase_Inhibition,0,630,0,0.044165804982185364,0,0.2
TOX21_Aromatase_Inhibition,0,636,0,0.0651157796382904,0,0.2
TOX21_Aromatase_Inhibition,0,645,0,0.02195621095597744,0,0.2
TOX21_Aromatase_Inhibition,0,646,0,0.012914794497191906,0,0.2
TOX21_Aromatase_Inhibition,0,649,0,0.022409478202462196,0,0.2
TOX21_Aromatase_Inhibition,0,651,0,0.020576100796461105,0,0.2
TOX21_Aromatase_Inhibition,0,657,0,0.0210894625633955,0,0.2
TOX21_Aromatase_Inhibition,0,673,0,0.018931705504655838,0,0.2
TOX21_Aromatase_Inhibition,0,674,0,0.030321277678012848,0,0.2
TOX21_Aromatase_Inhibition,0,678,0,0.0811438113451004,0,0.2
TOX21_Aromatase_Inhibition,0,681,0,0.04757803678512573,0,0.2
TOX21_Aromatase_Inhibition,0,687,0,0.0729566216468811,0,0.2
TOX21_Aromatase_Inhibition,0,689,1,0.6587647795677185,1,0.2
TOX21_Aromatase_Inhibition,0,691,0,0.34515705704689026,1,0.2
TOX21_Aromatase_Inhibition,0,696,1,0.6847529411315918,1,0.2
TOX21_Aromatase_Inhibition,0,698,1,0.8342311382293701,1,0.2
TOX21_Aromatase_Inhibition,0,707,0,0.08171524852514267,0,0.2
TOX21_Aromatase_Inhibition,0,718,0,0.11863155663013458,0,0.2
TOX21_Aromatase_Inhibition,0,724,0,0.08475184440612793,0,0.2
TOX21_Aromatase_Inhibition,0,725,0,0.06462083756923676,0,0.2
TOX21_Aromatase_Inhibition,0,729,0,0.08857032656669617,0,0.2
TOX21_Aromatase_Inhibition,0,733,0,0.32020002603530884,1,0.2
TOX21_Aromatase_Inhibition,0,740,0,0.03604651987552643,0,0.2
TOX21_Aromatase_Inhibition,0,744,0,0.22220923006534576,1,0.2
TOX21_Aromatase_Inhibition,0,751,0,0.030999911949038506,0,0.2
TOX21_Aromatase_Inhibition,0,754,0,0.11373978853225708,0,0.2
TOX21_Aromatase_Inhibition,0,756,0,0.01875048317015171,0,0.2
TOX21_Aromatase_Inhibition,0,759,0,0.06421010196208954,0,0.2
TOX21_Aromatase_Inhibition,0,764,0,0.024405816569924355,0,0.2
TOX21_Aromatase_Inhibition,0,770,0,0.021267153322696686,0,0.2
TOX21_Aromatase_Inhibition,0,771,0,0.034767407923936844,0,0.2
TOX21_Aromatase_Inhibition,0,775,0,0.02768096514046192,0,0.2
TOX21_Aromatase_Inhibition,0,779,0,0.18306098878383636,0,0.2
TOX21_Aromatase_Inhibition,0,780,0,0.10248744487762451,0,0.2
TOX21_Aromatase_Inhibition,0,782,0,0.17734721302986145,0,0.2
TOX21_Aromatase_Inhibition,0,783,0,0.018426362425088882,0,0.2
TOX21_Aromatase_Inhibition,0,795,0,0.06706443428993225,0,0.2
TOX21_Aromatase_Inhibition,0,815,0,0.09276359528303146,0,0.2
TOX21_Aromatase_Inhibition,0,821,0,0.009380720555782318,0,0.2
TOX21_Aromatase_Inhibition,0,838,1,0.7376301884651184,1,0.2
TOX21_Aromatase_Inhibition,0,843,0,0.01808677613735199,0,0.2
TOX21_Aromatase_Inhibition,0,855,0,0.20461450517177582,1,0.2
TOX21_Aromatase_Inhibition,0,857,0,0.09131599962711334,0,0.2
TOX21_Aromatase_Inhibition,0,860,0,0.09061609953641891,0,0.2
TOX21_Aromatase_Inhibition,0,866,0,0.16829489171504974,0,0.2
TOX21_Aromatase_Inhibition,0,867,0,0.2832394540309906,1,0.2
TOX21_Aromatase_Inhibition,0,869,0,0.2611100673675537,1,0.2
TOX21_Aromatase_Inhibition,0,870,0,0.053843896836042404,0,0.2
TOX21_Aromatase_Inhibition,0,871,0,0.03671996667981148,0,0.2
TOX21_Aromatase_Inhibition,0,875,0,0.0366893969476223,0,0.2
TOX21_Aromatase_Inhibition,0,883,0,0.47597363591194153,1,0.2
TOX21_Aromatase_Inhibition,0,886,0,0.3535022437572479,1,0.2
TOX21_Aromatase_Inhibition,0,888,1,0.770818829536438,1,0.2
TOX21_Aromatase_Inhibition,0,897,0,0.07409206032752991,0,0.2
TOX21_Aromatase_Inhibition,0,900,0,0.21062542498111725,1,0.2
TOX21_Aromatase_Inhibition,0,903,0,0.2516035735607147,1,0.2
TOX21_Aromatase_Inhibition,0,904,1,0.8485522270202637,1,0.2
TOX21_Aromatase_Inhibition,0,906,1,0.6137856841087341,1,0.2
TOX21_Aromatase_Inhibition,0,916,0,0.0940948948264122,0,0.2
TOX21_Aromatase_Inhibition,0,930,0,0.018139051273465157,0,0.2
TOX21_Aromatase_Inhibition,0,935,0,0.06183305010199547,0,0.2
TOX21_Aromatase_Inhibition,0,946,0,0.012391035445034504,0,0.2
TOX21_Aromatase_Inhibition,0,947,0,0.1532929241657257,0,0.2
TOX21_Aromatase_Inhibition,0,959,0,0.4694444537162781,1,0.2
TOX21_Aromatase_Inhibition,0,962,0,0.016891125589609146,0,0.2
TOX21_Aromatase_Inhibition,0,972,1,0.8933682441711426,1,0.2
TOX21_Aromatase_Inhibition,0,974,1,0.6201719045639038,1,0.2
TOX21_Aromatase_Inhibition,0,978,1,0.7551757097244263,1,0.2
TOX21_Aromatase_Inhibition,0,981,0,0.3892427682876587,1,0.2
TOX21_Aromatase_Inhibition,0,984,1,0.7615349888801575,1,0.2
TOX21_Aromatase_Inhibition,0,1012,0,0.016825024038553238,0,0.2
TOX21_Aromatase_Inhibition,0,1034,0,0.02207540161907673,0,0.2
TOX21_Aromatase_Inhibition,0,1036,0,0.04235085844993591,0,0.2
TOX21_Aromatase_Inhibition,0,1044,0,0.15268221497535706,0,0.2
TOX21_Aromatase_Inhibition,0,1045,0,0.12572118639945984,0,0.2
TOX21_Aromatase_Inhibition,0,1049,0,0.026901578530669212,0,0.2
TOX21_Aromatase_Inhibition,0,1053,0,0.27687984704971313,1,0.2
TOX21_Aromatase_Inhibition,0,1054,0,0.3492073714733124,1,0.2
TOX21_Aromatase_Inhibition,0,1057,0,0.035013649612665176,0,0.2
TOX21_Aromatase_Inhibition,0,1058,0,0.02044004574418068,0,0.2
TOX21_Aromatase_Inhibition,0,1083,0,0.012757441028952599,0,0.2
TOX21_Aromatase_Inhibition,0,1086,0,0.04310639575123787,0,0.2
TOX21_Aromatase_Inhibition,0,1090,0,0.03329261392354965,0,0.2
TOX21_Aromatase_Inhibition,0,1093,0,0.02685793675482273,0,0.2
TOX21_Aromatase_Inhibition,0,1101,0,0.021700840443372726,0,0.2
TOX21_Aromatase_Inhibition,0,1107,0,0.07849227637052536,0,0.2
TOX21_Aromatase_Inhibition,0,1120,0,0.048085667192935944,0,0.2
TOX21_Aromatase_Inhibition,0,1131,0,0.06184820830821991,0,0.2
TOX21_Aromatase_Inhibition,0,1135,0,0.024089975282549858,0,0.2
TOX21_Aromatase_Inhibition,0,1154,0,0.2809508740901947,1,0.2
TOX21_Aromatase_Inhibition,0,1159,0,0.06001204252243042,0,0.2
TOX21_Aromatase_Inhibition,0,1174,0,0.21775199472904205,1,0.2
TOX21_Aromatase_Inhibition,0,1185,0,0.03916167467832565,0,0.2
TOX21_Aromatase_Inhibition,0,1188,0,0.06374609470367432,0,0.2
TOX21_Aromatase_Inhibition,0,1189,0,0.030846044421195984,0,0.2
TOX21_Aromatase_Inhibition,0,1196,0,0.040772851556539536,0,0.2
TOX21_Aromatase_Inhibition,0,1197,0,0.03526725247502327,0,0.2
TOX21_Aromatase_Inhibition,0,1203,0,0.09098546206951141,0,0.2
TOX21_Aromatase_Inhibition,0,1208,0,0.05561216175556183,0,0.2
TOX21_Aromatase_Inhibition,0,1222,0,0.05561216175556183,0,0.2
TOX21_Aromatase_Inhibition,0,1225,0,0.11933832615613937,0,0.2
TOX21_Aromatase_Inhibition,0,1227,0,0.05252088978886604,0,0.2
TOX21_Aromatase_Inhibition,0,1228,0,0.038120150566101074,0,0.2
TOX21_Aromatase_Inhibition,0,1234,0,0.12201926857233047,0,0.2
TOX21_Aromatase_Inhibition,0,1235,0,0.31666862964630127,1,0.2
TOX21_Aromatase_Inhibition,0,1251,0,0.44170236587524414,1,0.2
TOX21_Aromatase_Inhibition,0,1268,0,0.1849277913570404,0,0.2
TOX21_Aromatase_Inhibition,0,1269,0,0.05823292210698128,0,0.2
TOX21_Aromatase_Inhibition,0,1284,1,0.8584073185920715,1,0.2
TOX21_Aromatase_Inhibition,0,1290,0,0.15059934556484222,0,0.2
TOX21_Aromatase_Inhibition,0,1295,0,0.03213978558778763,0,0.2
TOX21_Aromatase_Inhibition,0,1298,0,0.1420045644044876,0,0.2
TOX21_Aromatase_Inhibition,0,1306,0,0.08989624679088593,0,0.2
TOX21_Aromatase_Inhibition,0,1309,0,0.022574635222554207,0,0.2
TOX21_Aromatase_Inhibition,0,1318,0,0.11201893538236618,0,0.2
TOX21_Aromatase_Inhibition,0,1324,0,0.20291747152805328,1,0.2
TOX21_Aromatase_Inhibition,0,1332,0,0.03863450512290001,0,0.2
TOX21_Aromatase_Inhibition,0,1333,0,0.019912617281079292,0,0.2
TOX21_Aromatase_Inhibition,0,1335,0,0.047648411244153976,0,0.2
TOX21_Aromatase_Inhibition,0,1339,0,0.1368119865655899,0,0.2
TOX21_Aromatase_Inhibition,0,1343,0,0.008350146003067493,0,0.2
TOX21_Aromatase_Inhibition,0,1344,0,0.03930387273430824,0,0.2
TOX21_Aromatase_Inhibition,0,1348,0,0.21607185900211334,1,0.2
TOX21_Aromatase_Inhibition,0,1352,0,0.06753075867891312,0,0.2
TOX21_Aromatase_Inhibition,0,1366,0,0.04274100437760353,0,0.2
TOX21_Aromatase_Inhibition,0,1367,0,0.02044004574418068,0,0.2
TOX21_Aromatase_Inhibition,0,1377,0,0.10778266936540604,0,0.2
TOX21_Aromatase_Inhibition,0,1378,0,0.0697827935218811,0,0.2
TOX21_Aromatase_Inhibition,0,1381,0,0.02590344287455082,0,0.2
TOX21_Aromatase_Inhibition,0,1383,0,0.09613262116909027,0,0.2
TOX21_Aromatase_Inhibition,0,1387,0,0.23408415913581848,1,0.2
TOX21_Aromatase_Inhibition,0,1390,0,0.02316124364733696,0,0.2
TOX21_Aromatase_Inhibition,0,1397,0,0.011496915481984615,0,0.2
TOX21_Aromatase_Inhibition,0,1401,0,0.015599916689097881,0,0.2
TOX21_Aromatase_Inhibition,0,1408,0,0.0348685048520565,0,0.2
TOX21_Aromatase_Inhibition,0,1415,0,0.14730291068553925,0,0.2
TOX21_Aromatase_Inhibition,0,1416,0,0.02765076979994774,0,0.2
TOX21_Aromatase_Inhibition,0,1420,0,0.07502282410860062,0,0.2
TOX21_Aromatase_Inhibition,0,1425,0,0.09633206576108932,0,0.2
TOX21_Aromatase_Inhibition,0,1427,0,0.042833901941776276,0,0.2
TOX21_Aromatase_Inhibition,0,1432,0,0.034977175295352936,0,0.2
TOX21_Aromatase_Inhibition,0,1433,0,0.10001712292432785,0,0.2
TOX21_Aromatase_Inhibition,0,1439,0,0.03457557410001755,0,0.2
TOX21_Aromatase_Inhibition,0,1442,0,0.07112598419189453,0,0.2
TOX21_Aromatase_Inhibition,0,1444,0,0.027791494503617287,0,0.2
TOX21_Aromatase_Inhibition,0,1446,0,0.020663900300860405,0,0.2
TOX21_Aromatase_Inhibition,0,1450,0,0.015739060938358307,0,0.2
TOX21_Aromatase_Inhibition,0,1451,0,0.025379305705428123,0,0.2
TOX21_Aromatase_Inhibition,0,1455,0,0.013626422733068466,0,0.2
TOX21_Aromatase_Inhibition,0,1456,0,0.014007866382598877,0,0.2
TOX21_Aromatase_Inhibition,0,1459,0,0.06403130292892456,0,0.2
TOX21_Aromatase_Inhibition,0,1460,0,0.013450128957629204,0,0.2
TOX21_Aromatase_Inhibition,0,1462,0,0.03278503194451332,0,0.2
TOX21_Aromatase_Inhibition,0,1463,0,0.015221057459712029,0,0.2
TOX21_Aromatase_Inhibition,0,1466,0,0.04907331243157387,0,0.2
TOX21_Aromatase_Inhibition,0,1479,0,0.08991574496030807,0,0.2
TOX21_Aromatase_Inhibition,0,1480,1,0.6801570653915405,1,0.2
TOX21_Aromatase_Inhibition,0,1486,0,0.047135718166828156,0,0.2
TOX21_Aromatase_Inhibition,0,1490,0,0.13714873790740967,0,0.2
TOX21_Aromatase_Inhibition,0,1493,0,0.029723092913627625,0,0.2
TOX21_Aromatase_Inhibition,0,1496,0,0.04229559376835823,0,0.2
TOX21_Aromatase_Inhibition,0,1497,0,0.10797832161188126,0,0.2
TOX21_Aromatase_Inhibition,0,1501,0,0.04362262785434723,0,0.2
TOX21_Aromatase_Inhibition,0,1502,0,0.13088242709636688,0,0.2
TOX21_Aromatase_Inhibition,0,1505,0,0.06220930442214012,0,0.2
TOX21_Aromatase_Inhibition,0,1506,0,0.1636923998594284,0,0.2
TOX21_Aromatase_Inhibition,0,1508,0,0.039548538625240326,0,0.2
TOX21_Aromatase_Inhibition,0,1513,0,0.08808567374944687,0,0.2
TOX21_Aromatase_Inhibition,0,1517,0,0.07448306679725647,0,0.2
TOX21_Aromatase_Inhibition,0,1530,0,0.1351965367794037,0,0.2
TOX21_Aromatase_Inhibition,0,1538,0,0.023839671164751053,0,0.2
TOX21_Aromatase_Inhibition,0,1540,0,0.01815037615597248,0,0.2
TOX21_Aromatase_Inhibition,0,1547,0,0.4380911886692047,1,0.2
TOX21_Aromatase_Inhibition,0,1548,0,0.2224707305431366,1,0.2
TOX21_Aromatase_Inhibition,0,1551,0,0.29873114824295044,1,0.2
TOX21_Aromatase_Inhibition,0,1552,0,0.12793554365634918,0,0.2
TOX21_Aromatase_Inhibition,0,1554,0,0.09714341163635254,0,0.2
TOX21_Aromatase_Inhibition,0,1558,0,0.14445888996124268,0,0.2
TOX21_Aromatase_Inhibition,0,1561,0,0.1385529488325119,0,0.2
TOX21_Aromatase_Inhibition,0,1564,0,0.0067736986093223095,0,0.2
TOX21_Aromatase_Inhibition,0,1568,0,0.009190579876303673,0,0.2
TOX21_Aromatase_Inhibition,0,1574,0,0.01887923665344715,0,0.2
TOX21_Aromatase_Inhibition,0,1575,0,0.01380124967545271,0,0.2
TOX21_Aromatase_Inhibition,0,1586,0,0.023858025670051575,0,0.2
TOX21_Aromatase_Inhibition,0,1590,0,0.2436346560716629,1,0.2
TOX21_Aromatase_Inhibition,0,1601,0,0.08359136432409286,0,0.2
TOX21_Aromatase_Inhibition,0,1602,0,0.08562882244586945,0,0.2
TOX21_Aromatase_Inhibition,0,1604,0,0.3179008364677429,1,0.2
TOX21_Aromatase_Inhibition,0,1623,0,0.04183794558048248,0,0.2
TOX21_Aromatase_Inhibition,0,1637,0,0.011908713728189468,0,0.2
TOX21_Aromatase_Inhibition,0,1647,0,0.132524773478508,0,0.2
TOX21_Aromatase_Inhibition,0,1652,0,0.04634029418230057,0,0.2
TOX21_Aromatase_Inhibition,0,1664,0,0.07757806777954102,0,0.2
TOX21_Aromatase_Inhibition,0,1667,1,0.7205166816711426,1,0.2
TOX21_Aromatase_Inhibition,0,1673,0,0.06610352545976639,0,0.2
TOX21_Aromatase_Inhibition,0,1677,0,0.14331597089767456,0,0.2
TOX21_Aromatase_Inhibition,0,1685,1,0.6230930089950562,1,0.2
TOX21_Aromatase_Inhibition,0,1686,0,0.2552817463874817,1,0.2
TOX21_Aromatase_Inhibition,0,1687,0,0.05864432454109192,0,0.2
TOX21_Aromatase_Inhibition,0,1692,0,0.06462909281253815,0,0.2
TOX21_Aromatase_Inhibition,0,1695,0,0.08521394431591034,0,0.2
TOX21_Aromatase_Inhibition,0,1706,0,0.1201084703207016,0,0.2
TOX21_Aromatase_Inhibition,0,1710,0,0.043749041855335236,0,0.2
TOX21_Aromatase_Inhibition,0,1712,0,0.03549770638346672,0,0.2
TOX21_Aromatase_Inhibition,0,1716,0,0.1470523625612259,0,0.2
TOX21_Aromatase_Inhibition,0,1725,0,0.34666773676872253,1,0.2
TOX21_Aromatase_Inhibition,0,1736,0,0.12872925400733948,0,0.2
TOX21_Aromatase_Inhibition,0,1737,0,0.2853573262691498,1,0.2
TOX21_Aromatase_Inhibition,0,1738,0,0.010468191467225552,0,0.2
TOX21_Aromatase_Inhibition,0,1754,0,0.02439579740166664,0,0.2
TOX21_Aromatase_Inhibition,0,1767,0,0.1346413791179657,0,0.2
TOX21_Aromatase_Inhibition,0,1784,0,0.1491016149520874,0,0.2
TOX21_Aromatase_Inhibition,0,1796,0,0.009871132671833038,0,0.2
TOX21_Aromatase_Inhibition,0,1798,0,0.01581847295165062,0,0.2
TOX21_Aromatase_Inhibition,0,1807,0,0.29652494192123413,1,0.2
TOX21_Aromatase_Inhibition,0,1812,0,0.030632415786385536,0,0.2
TOX21_Aromatase_Inhibition,0,1814,0,0.050319671630859375,0,0.2
TOX21_Aromatase_Inhibition,0,1818,1,0.5569836497306824,1,0.2
TOX21_Aromatase_Inhibition,0,1820,0,0.3153470456600189,1,0.2
TOX21_Aromatase_Inhibition,0,1827,0,0.18051569163799286,0,0.2
TOX21_Aromatase_Inhibition,0,1840,0,0.4578911364078522,1,0.2
TOX21_Aromatase_Inhibition,0,1841,0,0.1824379563331604,0,0.2
TOX21_Aromatase_Inhibition,0,1853,0,0.055439192801713943,0,0.2
TOX21_Aromatase_Inhibition,0,1856,0,0.08793290704488754,0,0.2
TOX21_Aromatase_Inhibition,0,1857,0,0.019012197852134705,0,0.2
TOX21_Aromatase_Inhibition,0,1861,0,0.22097568213939667,1,0.2
TOX21_Aromatase_Inhibition,0,1867,0,0.021794775500893593,0,0.2
TOX21_Aromatase_Inhibition,0,1881,0,0.036804281175136566,0,0.2
TOX21_Aromatase_Inhibition,0,1883,0,0.4899965226650238,1,0.2
TOX21_Aromatase_Inhibition,0,1884,0,0.20994046330451965,1,0.2
TOX21_Aromatase_Inhibition,0,1892,0,0.01714576967060566,0,0.2
TOX21_Aromatase_Inhibition,0,1898,0,0.3972727954387665,1,0.2
TOX21_Aromatase_Inhibition,0,1920,1,0.9071665406227112,1,0.2
TOX21_Aromatase_Inhibition,0,1922,0,0.05294252187013626,0,0.2
TOX21_Aromatase_Inhibition,0,1930,0,0.03599932789802551,0,0.2
TOX21_Aromatase_Inhibition,0,1938,0,0.07925243675708771,0,0.2
TOX21_Aromatase_Inhibition,0,1940,0,0.13516874611377716,0,0.2
TOX21_Aromatase_Inhibition,0,1941,0,0.09666736423969269,0,0.2
TOX21_Aromatase_Inhibition,0,1942,0,0.28042492270469666,1,0.2
TOX21_Aromatase_Inhibition,0,1946,0,0.025327539071440697,0,0.2
TOX21_Aromatase_Inhibition,0,1953,0,0.07023316621780396,0,0.2
TOX21_Aromatase_Inhibition,0,1955,0,0.07429654896259308,0,0.2
TOX21_Aromatase_Inhibition,0,1964,0,0.06331505626440048,0,0.2
TOX21_Aromatase_Inhibition,0,1990,0,0.21333685517311096,1,0.2
TOX21_Aromatase_Inhibition,0,2005,0,0.013620656915009022,0,0.2
TOX21_Aromatase_Inhibition,0,2009,0,0.11243534833192825,0,0.2
TOX21_Aromatase_Inhibition,0,2010,0,0.04463963210582733,0,0.2
TOX21_Aromatase_Inhibition,0,2016,0,0.23314547538757324,1,0.2
