assay,round,test_index,prediction,prediction_proba
TA100,0,934,0.0,0.082
TA100,0,937,0.0,0.118
TA100,0,939,0.0,0.018
TA100,0,954,0.0,0.166
TA100,0,959,0.0,0.018
TA100,0,969,0.0,0.01
TA100,0,976,1.0,0.916
TA100,0,983,0.0,0.006
TA100,0,985,0.0,0.044
TA100,0,989,0.0,0.408
TA100,0,994,0.0,0.01
TA100,0,1011,0.0,0.036
TA100,0,1028,0.0,0.008
TA100,0,1030,1.0,0.718
TA100,0,1034,0.0,0.032
TA100,0,1036,0.0,0.212
TA100,0,1039,0.0,0.018
TA100,0,1041,0.0,0.018
TA100,0,1056,1.0,0.63
TA100,0,1060,0.0,0.088
TA100,0,1069,0.0,0.048
TA100,0,1073,0.0,0.118
TA100,0,1074,1.0,0.708
TA100,0,1077,0.0,0.4
TA100,0,1078,1.0,0.866
TA100,0,1086,0.0,0.026
TA100,0,1091,0.0,0.168
TA100,0,1098,0.0,0.232
TA100,0,1100,0.0,0.152
TA100,0,1102,0.0,0.132
TA100,0,1109,0.0,0.062
TA100,0,1115,0.0,0.392
TA100,0,1117,0.0,0.11
TA100,0,1123,1.0,0.504
TA100,0,1142,0.0,0.232
TA100,0,1148,0.0,0.296
TA100,0,1149,0.0,0.066
TA100,0,1150,0.0,0.168
TA100,0,1153,0.0,0.144
TA100,0,1172,0.0,0.152
TA100,0,1177,0.0,0.462
TA100,0,1179,0.0,0.33
TA100,0,1181,0.0,0.19
TA100,0,1193,0.0,0.154
TA100,0,1203,0.0,0.008
TA100,0,1223,1.0,0.576
TA100,0,1229,0.0,0.104
TA100,0,1230,1.0,0.8054948676391139
TA100,0,1231,0.0,0.06
TA100,0,1236,0.0,0.198
TA100,0,1243,0.0,0.42
TA100,0,1245,0.0,0.34
TA100,0,1256,0.0,0.422
TA100,0,1270,0.0,0.116
TA100,0,1274,0.0,0.17
TA100,0,1277,0.0,0.068
TA100,0,1288,0.0,0.064
TA100,0,1294,0.0,0.112
TA100,0,1296,0.0,0.416
TA100,0,1301,0.0,0.082
TA100,0,1320,1.0,0.87
TA100,0,1341,0.0,0.024
TA100,0,1350,0.0,0.362
TA100,0,1374,0.0,0.096
TA100,0,1381,0.0,0.062
TA100,0,1384,1.0,0.984
TA100,0,1387,1.0,0.748
TA100,0,1396,0.0,0.018
TA100,0,1402,0.0,0.026
TA100,0,1411,0.0,0.186
TA100,0,1415,0.0,0.074
TA100,0,1418,0.0,0.104
TA100,0,1424,0.0,0.004
TA100,0,1425,0.0,0.01
TA100,0,1436,0.0,0.024
TA100,0,1439,0.0,0.012
TA100,0,1455,0.0,0.006
TA100,0,1472,0.0,0.114
TA100,0,1474,0.0,0.138
TA100,0,1479,0.0,0.248
TA100,0,1480,0.0,0.0
TA100,0,1492,0.0,0.008
TA100,0,1509,0.0,0.138
TA100,0,1515,0.0,0.038
TA100,0,1520,0.0,0.114
TA100,0,1525,0.0,0.096
TA100,0,1526,0.0,0.002
TA100,0,1529,0.0,0.184
TA100,0,1544,1.0,0.838
TA100,0,1550,0.0,0.0
TA100,0,1561,0.0,0.002
TA100,0,1567,0.0,0.006
TA100,0,1576,0.0,0.004
TA100,0,1579,0.0,0.202
TA100,0,1594,0.0,0.0
TA100,0,1620,0.0,0.494
TA100,0,1625,0.0,0.178
TA100,0,1632,0.0,0.006
TA100,0,1633,0.0,0.0
TA100,0,1636,0.0,0.008
TA100,0,1643,0.0,0.0
TA100,0,1656,0.0,0.408
TA100,0,1662,0.0,0.0
TA100,0,1670,1.0,0.956
TA100,0,1682,0.0,0.058
TA100,0,1691,0.0,0.054
TA100,0,1698,1.0,0.918
TA100,0,1716,0.0,0.054
TA100,0,1723,0.0,0.27
TA100,0,1724,0.0,0.174
TA100,0,1738,0.0,0.04
TA100,0,1758,0.0,0.008
TA100,0,1762,0.0,0.002
TA100,0,1765,1.0,0.542
TA100,0,1768,1.0,0.684
TA100,0,1774,0.0,0.026
TA100,0,1785,1.0,0.844
TA100,0,1788,0.0,0.468
TA100,0,1789,0.0,0.438
TA100,0,1791,0.0,0.1
TA100,0,1792,0.0,0.464
TA100,0,1793,0.0,0.094
TA100,0,1798,0.0,0.002
TA100,0,1799,1.0,0.8
TA100,0,1803,1.0,0.61
TA100,0,1812,0.0,0.038
TA100,0,1823,0.0,0.002
TA100,0,1824,1.0,0.63
TA100,0,1828,0.0,0.094
TA100,0,1847,1.0,0.514
TA100,0,1851,0.0,0.318
TA100,0,1852,0.0,0.01
TA100,0,1861,0.0,0.0
TA100,0,1868,0.0,0.078
TA100,0,1869,0.0,0.084
TA100,0,1873,1.0,0.678
TA100,0,1877,0.0,0.122
TA100,0,1879,1.0,0.912
TA100,0,1882,0.0,0.07
TA100,0,1883,0.0,0.008
TA100,0,1890,0.0,0.0
TA100,0,1908,0.0,0.464
TA100,0,1910,0.0,0.014
TA100,0,1919,0.0,0.0
TA100,0,1920,0.0,0.144
TA100,0,1927,0.0,0.202
TA100,0,1928,0.0,0.002
TA100,0,1931,0.0,0.162
TA100,0,1943,0.0,0.094
TA100,0,1945,0.0,0.4
TA100,0,1948,1.0,0.576
TA100,0,1955,0.0,0.0
TA100,0,1966,0.0,0.076
TA100,0,1969,0.0,0.0
TA100,0,1982,1.0,0.512
TA100,0,1987,0.0,0.078
TA100,0,1992,0.0,0.266
TA100,0,2005,0.0,0.02
TA100,0,2009,1.0,0.616
TA100,0,2013,0.0,0.016
TA100,0,2020,1.0,0.792
TA100,0,2022,0.0,0.168
TA100,0,2024,0.0,0.104
TA100,0,2026,0.0,0.0
TA100,0,2057,0.0,0.272
TA100,0,2061,0.0,0.05
TA100,0,2064,0.0,0.334
TA100,0,2070,0.0,0.25
TA100,0,2088,0.0,0.01
TA100,0,2091,1.0,0.924
TA100,0,2092,1.0,0.746
TA100,0,2097,0.0,0.056
TA100,0,2102,0.0,0.106
TA100,0,2135,0.0,0.018
TA100,0,2137,0.0,0.414
TA100,0,2138,0.0,0.018
TA100,0,2143,1.0,0.876
TA100,0,2149,0.0,0.112
TA100,0,2156,0.0,0.006
TA100,0,2161,0.0,0.132
TA100,0,2181,1.0,0.792
TA100,0,2182,0.0,0.028
TA100,0,2188,0.0,0.178
TA100,0,2194,0.0,0.182
TA100,0,2222,1.0,0.66
TA100,0,2234,0.0,0.156
TA100,0,2235,0.0,0.054
TA100,0,2242,0.0,0.058
TA100,0,2243,0.0,0.172
TA100,0,2254,0.0,0.004
TA100,0,2260,0.0,0.016
TA100,0,2263,0.0,0.024
TA100,0,2264,0.0,0.07
TA100,0,2282,0.0,0.042
TA100,0,2283,0.0,0.124
TA100,0,2285,0.0,0.236
TA100,0,2288,0.0,0.116
TA100,0,2292,0.0,0.31
TA100,0,2299,0.0,0.202
TA100,0,2304,0.0,0.438
TA100,0,2316,0.0,0.278
TA100,0,2324,0.0,0.026
TA100,0,2331,0.0,0.136
TA100,0,2338,1.0,0.588
TA100,0,2341,0.0,0.002
TA100,0,2347,0.0,0.06
TA100,0,2356,0.0,0.032
TA100,0,2374,0.0,0.438
TA100,0,2379,0.0,0.168
TA100,0,2395,0.0,0.142
TA100,0,2397,0.0,0.23
TA100,0,2402,0.0,0.074
TA100,0,2404,0.0,0.0
TA100,0,2408,0.0,0.248
TA100,0,2416,0.0,0.296
TA100,0,2431,0.0,0.076
TA100,0,2448,0.0,0.024
TA100,0,2454,0.0,0.268
TA100,0,2457,0.0,0.028
TA100,0,2459,0.0,0.12
TA100,0,2460,0.0,0.184
TA100,0,2478,0.0,0.008
TA100,0,2484,0.0,0.034
TA100,0,2487,0.0,0.01
TA100,0,2491,0.0,0.142
TA100,0,2492,0.0,0.026
TA100,0,2494,0.0,0.386
TA100,0,2503,0.0,0.414
TA100,0,2510,0.0,0.028
TA100,0,2512,0.0,0.366
TA100,0,2516,0.0,0.168
TA100,0,2524,0.0,0.252
TA100,0,2525,0.0,0.376
TA100,0,2529,0.0,0.286
TA100,0,2540,0.0,0.246
TA100,0,2559,0.0,0.034
TA100,0,2564,0.0,0.422
TA100,0,2579,0.0,0.152
TA100,0,2584,0.0,0.162
TA100,0,2592,0.0,0.05
TA100,0,2595,0.0,0.028
TA100,0,2598,0.0,0.004
TA100,0,2623,0.0,0.326
TA100,0,2626,0.0,0.02
TA100,0,2644,1.0,0.77
TA100,0,2647,1.0,0.844
TA100,0,2649,1.0,0.818
TA100,0,2650,1.0,0.624
TA100,0,2665,0.0,0.286
TA100,0,2671,0.0,0.446
TA100,0,2672,0.0,0.446
TA100,0,2682,1.0,0.97
TA100,0,2683,0.0,0.006
TA100,0,2684,0.0,0.006
TA100,0,2688,1.0,0.836
TA100,0,2689,0.0,0.038
TA100,0,2694,0.0,0.0
TA100,0,2695,1.0,0.974
TA100,0,2696,0.0,0.478
TA100,0,2699,1.0,0.996
TA100,0,2701,0.0,0.126
TA100,0,2702,1.0,0.944
TA100,0,2712,0.0,0.002
TA100,0,2725,0.0,0.094
TA100,0,2728,0.0,0.004
TA100,0,2729,0.0,0.042
TA100,0,2735,0.0,0.002
TA100,0,2739,0.0,0.35
TA100,0,2740,1.0,0.952
TA100,0,2760,0.0,0.036
TA100,0,2767,0.0,0.034
TA100,0,2768,0.0,0.256
TA100,0,2773,0.0,0.174
TA100,0,2778,1.0,0.678
TA100,0,2785,1.0,0.906
TA100,0,2787,0.0,0.006
TA100,0,2794,0.0,0.31
TA100,0,2795,0.0,0.446
TA100,0,2806,0.0,0.244
TA100,0,2807,0.0,0.314
TA100,0,2816,0.0,0.012
TA100,0,2818,0.0,0.046
TA100,0,2826,1.0,0.948
TA100,0,2849,0.0,0.13
TA100,0,2850,0.0,0.222
TA100,0,2873,0.0,0.156
TA100,0,2878,0.0,0.026
TA100,0,2879,0.0,0.058
TA100,0,2880,1.0,0.758
TA100,0,2886,0.0,0.382
TA100,0,2893,0.0,0.152
TA100,0,2895,0.0,0.082
TA100,0,2909,0.0,0.286
TA100,0,2917,0.0,0.042
TA100,0,2929,0.0,0.022
TA100,0,2935,0.0,0.334
TA100,0,2954,0.0,0.006
TA100,0,2958,0.0,0.016
TA100,0,2963,1.0,0.596
TA100,0,2972,0.0,0.266
TA100,0,2973,1.0,0.606
TA100,0,2992,0.0,0.252
TA100,0,3003,1.0,0.596
TA100,0,3021,0.0,0.106
TA100,0,3032,0.0,0.316
TA100,0,3038,0.0,0.158
TA100,0,3040,1.0,0.736
TA100,0,3047,0.0,0.236
TA100,0,3048,0.0,0.04
TA100,0,3053,1.0,0.974
TA100,0,3069,1.0,0.66
TA100,0,3074,0.0,0.014
TA100,0,3077,0.0,0.004
TA100,0,3085,0.0,0.042
TA100,0,3089,0.0,0.05
TA100,0,3096,0.0,0.016
TA100,0,3098,0.0,0.052
TA100,0,3115,0.0,0.134
TA100,0,3118,0.0,0.482
TA100,0,3125,0.0,0.116
TA100,0,3126,0.0,0.032
TA100,0,3127,0.0,0.132
TA100,0,3152,1.0,0.648
TA100,0,3159,0.0,0.378
TA100,0,3162,0.0,0.154
TA100,0,3167,1.0,0.622
TA100,0,3173,0.0,0.014
TA100,0,3188,0.0,0.144
TA100,0,3190,0.0,0.2
TA100,0,3197,0.0,0.072
TA100,0,3198,0.0,0.022
TA100,0,3200,0.0,0.032
TA100,0,3211,0.0,0.006
TA100,0,3217,0.0,0.026
TA100,0,3220,0.0,0.114
TA100,0,3224,0.0,0.0
TA100,0,3226,0.0,0.088
TA100,0,3227,0.0,0.09
TA100,0,3228,0.0,0.034
TA100,0,3230,0.0,0.01
TA100,0,3238,0.0,0.03
TA100,0,3246,0.0,0.106
TA100,0,3251,0.0,0.454
TA100,0,3255,1.0,0.89
TA100,0,3259,0.0,0.11
TA100,0,3262,0.0,0.124
TA100,0,3267,0.0,0.144
TA100,0,3270,0.0,0.186
TA100,0,3277,0.0,0.368
TA100,0,3283,0.0,0.338
TA100,0,3286,1.0,0.566
TA100,0,3304,0.0,0.252
TA100,0,3309,0.0,0.076
TA100,0,3329,0.0,0.096
TA100,0,3339,1.0,0.882
TA100,0,3341,1.0,0.592
TA100,0,3355,0.0,0.1
TA100,0,3372,0.0,0.11
TA100,0,3374,0.0,0.006
TA100,0,3380,0.0,0.004
TA100,0,3381,0.0,0.048
TA100,0,3383,1.0,0.884
TA100,0,3386,0.0,0.0
TA100,0,3398,0.0,0.004
TA100,0,3413,0.0,0.016
TA100,0,3433,0.0,0.012
TA100,0,3437,0.0,0.11
TA100,0,3440,0.0,0.116
TA100,0,3448,0.0,0.012
TA100,0,3450,1.0,0.942
TA100,0,3452,0.0,0.0
TA100,0,3454,1.0,0.956
TA100,0,3482,0.0,0.03
TA100,0,3483,0.0,0.142
TA100,0,3489,0.0,0.076
TA100,0,3508,1.0,0.72
TA100,0,3512,1.0,0.828
TA100,0,3520,0.0,0.052
TA100,0,3523,0.0,0.192
TA100,0,3529,1.0,0.916
TA100,0,3532,0.0,0.108
TA100,0,3539,0.0,0.054
TA100,0,3553,0.0,0.134
TA100,0,3559,0.0,0.086
TA100,0,3562,1.0,0.84
TA100,0,3576,1.0,0.6
TA100,0,3577,1.0,0.824
TA100,0,3578,1.0,0.996
TA100,0,3583,1.0,0.638
TA100,0,3588,1.0,0.746
TA100,0,3589,1.0,0.844
TA100,0,3590,1.0,0.582
TA100,0,3599,1.0,0.874
TA100,0,3601,1.0,0.79
TA100,0,3603,1.0,0.604
TA100,0,3605,1.0,0.762
TA100,0,3619,1.0,0.686
TA100,0,3621,0.0,0.306
TA100,0,3624,0.0,0.058
TA100,0,3625,0.0,0.244
TA100,0,3633,0.0,0.0
TA100,0,3637,0.0,0.21
TA100,0,3645,1.0,0.642
TA100,0,3655,0.0,0.008
TA100,0,3660,0.0,0.018
TA100,0,3665,0.0,0.282
TA100,0,3675,0.0,0.33
TA100,0,3684,0.0,0.014
TA100,0,3688,0.0,0.006
TA100,0,3690,0.0,0.012
TA100,0,3691,0.0,0.026
TA100,0,3714,0.0,0.132
TA100,0,3728,1.0,0.572
TA100,0,3739,0.0,0.048
TA100,0,3751,1.0,0.87
TA100,0,3754,1.0,0.812
TA100,0,3759,0.0,0.024
TA100,0,3766,0.0,0.026
TA100,0,3769,0.0,0.202
TA100,0,3773,0.0,0.038
TA100,0,3785,0.0,0.01
TA100,0,3833,0.0,0.426
TA100,0,3838,0.0,0.018
TA100,0,3843,1.0,0.662
TA100,0,3844,0.0,0.016
TA100,0,3847,0.0,0.082
TA100,0,3851,0.0,0.036
TA100,0,3854,0.0,0.0
TA100,0,3856,0.0,0.0
TA100,0,3871,0.0,0.218
TA100,0,3884,0.0,0.158
TA100,0,3885,1.0,0.87
TA100,0,3891,1.0,0.982
TA100,0,3908,0.0,0.046
TA100,0,3919,0.0,0.31
TA100,0,3921,1.0,0.886
TA100,0,3923,0.0,0.026
TA100,0,3926,0.0,0.0
TA100,0,3937,0.0,0.1
TA100,0,3945,1.0,0.55
TA100,0,3947,0.0,0.006
TA100,0,3991,0.0,0.062
TA100,0,4006,0.0,0.108
TA100,0,4015,0.0,0.096
TA100,0,4017,0.0,0.066
TA100,0,4028,1.0,0.672
TA100,0,4029,0.0,0.072
TA100,0,4032,0.0,0.03
TA100,0,4044,0.0,0.028
TA100,0,4067,0.0,0.022
TA100,0,4070,1.0,0.594
TA100,0,4071,0.0,0.004
TA100,0,4075,0.0,0.098
TA100,0,4077,0.0,0.144
TA100,0,4083,0.0,0.008
TA100,0,4084,0.0,0.052
TA100,0,4086,0.0,0.062
TA100,0,4093,0.0,0.078
TA100,0,4101,1.0,0.852
TA100,0,4102,0.0,0.136
TA100,0,4109,0.0,0.146
TA100,0,4114,0.0,0.01
TA100,0,4117,0.0,0.052
TA100,0,4119,0.0,0.068
TA100,0,4128,1.0,0.746
TA100,0,4131,1.0,0.71
TA100,0,4134,0.0,0.146
TA100,0,4138,1.0,0.954
TA100,0,4141,1.0,0.504
TA100,0,4145,1.0,0.56
TA100,0,4152,0.0,0.034
TA100,0,4165,0.0,0.496
TA100,0,4171,0.0,0.5
TA100,0,4180,0.0,0.086
TA100,0,4182,0.0,0.476
TA100,0,4183,0.0,0.056
TA100,0,4184,1.0,0.854
TA100,0,4190,1.0,0.592
TA100,0,4192,1.0,0.674
TA100,0,4221,0.0,0.002
TA100,0,4244,0.0,0.032
TA100,0,4247,0.0,0.0
TA100,0,4259,1.0,0.846
TA100,0,4260,0.0,0.0
TA100,0,4271,1.0,0.51
TA100,0,4277,0.0,0.014
TA100,0,4284,0.0,0.002
TA100,0,4289,0.0,0.036
TA100,0,4297,0.0,0.244
TA100,0,4298,1.0,0.606
TA100,0,4306,1.0,0.506
TA100,0,4321,0.0,0.004
TA100,0,4325,1.0,0.58
TA100,0,4330,0.0,0.0
TA100,0,4348,0.0,0.03
TA100,0,4363,1.0,0.68
TA100,0,4364,1.0,0.602
TA100,0,4378,0.0,0.002
TA100,0,4379,0.0,0.03
TA100,0,4392,0.0,0.014
TA100,0,4394,0.0,0.014
TA100,0,4402,0.0,0.5
TA100,0,4405,0.0,0.018
TA100,0,4419,0.0,0.4
TA100,0,4425,0.0,0.31
TA100,0,4429,0.0,0.01
TA100,0,4441,0.0,0.054
TA100,0,4453,0.0,0.07
TA100,0,4461,1.0,0.838
TA100,0,4475,1.0,0.81
TA100,0,4487,0.0,0.334
TA100,0,4494,1.0,0.836
TA100,0,4495,1.0,0.586
TA100,0,4497,1.0,0.504
TA100,0,4504,0.0,0.046
TA100,0,4518,0.0,0.226
TA100,0,4522,1.0,0.958
TA100,0,4523,1.0,0.966
TA100,0,4530,0.0,0.058
TA100,0,4531,0.0,0.162
TA100,0,4542,0.0,0.446
TA100,0,4548,0.0,0.06
TA100,0,4552,0.0,0.092
TA100,0,4562,0.0,0.166
TA100,0,4565,1.0,0.718
TA100,0,4571,1.0,0.734
TA100,0,4574,0.0,0.016
TA100,0,4581,0.0,0.17
TA100,0,4582,0.0,0.182
TA100,0,4588,0.0,0.03
TA100,0,4591,0.0,0.0
TA100,0,4592,0.0,0.0
TA100,0,4603,0.0,0.006
TA100,0,4605,0.0,0.1
TA100,0,4610,1.0,0.6
TA100,0,4611,0.0,0.008
TA100,0,4612,0.0,0.004
TA100,0,4613,0.0,0.132
TA100,0,4630,0.0,0.208
TA100,0,4634,0.0,0.004
TA100,0,4640,0.0,0.008
TA100,0,4641,0.0,0.002
TA100,0,4654,1.0,0.74
TA100,0,4656,0.0,0.004
TA100,0,4658,1.0,0.83
TA100,0,4664,1.0,0.974
TA100,0,4668,0.0,0.01
TA100,0,4679,0.0,0.042
TA100,0,4685,0.0,0.092
TA100,0,4695,0.0,0.098
TA100,0,4703,0.0,0.386
TA100,0,4712,1.0,0.98
TA100,0,4720,0.0,0.098
TA100,0,4726,1.0,0.516
TA100,0,4728,0.0,0.27
TA100,0,4734,0.0,0.012
TA100,0,4737,0.0,0.048
TA100,0,4747,0.0,0.408
TA100,0,4753,0.0,0.046
TA100,0,4764,0.0,0.252
TA100,0,4765,0.0,0.258
TA100,0,4778,1.0,0.56
TA100,0,4784,0.0,0.246
TA100,0,4792,0.0,0.09
TA100,0,4798,1.0,0.594
TA100,0,4807,1.0,0.714
TA100,0,4812,1.0,0.91
TA100,0,4821,0.0,0.026
TA100,0,4824,1.0,0.906
TA100,0,4831,0.0,0.136
TA100,0,4849,0.0,0.35
TA100,0,4853,0.0,0.006
TA100,0,4856,0.0,0.114
TA100,0,4858,1.0,0.528
TA100,0,4868,1.0,0.702
TA100,0,4870,0.0,0.436
TA100,0,4872,0.0,0.434
TA100,0,4892,0.0,0.046
TA100,0,4904,0.0,0.106
TA100,0,4905,0.0,0.046
TA100,0,4906,0.0,0.162
TA100,0,4911,0.0,0.032
TA100,0,4912,0.0,0.348
TA100,0,4913,0.0,0.026
TA100,0,4915,1.0,0.538
TA100,0,4920,0.0,0.374
TA100,0,4932,0.0,0.01
TA100,0,4938,0.0,0.184
TA100,0,4940,1.0,0.88
TA100,0,4962,1.0,0.544
TA100,0,4964,0.0,0.304
TA100,0,4965,0.0,0.356
TA100,0,4967,1.0,0.866
TA100,0,4968,1.0,0.768
TA100,0,4971,1.0,0.79
TA100,0,4972,1.0,0.914
TA100,0,4980,1.0,0.988
TA100,0,4991,1.0,0.704
TA100,0,4993,1.0,0.912
TA100,0,5003,0.0,0.462
TA100,0,5010,0.0,0.028
TA100,0,5023,0.0,0.014
TA100,0,5024,0.0,0.194
TA100,0,5031,0.0,0.042
TA100,0,5032,0.0,0.004
TA100,0,5053,0.0,0.406
TA100,0,5068,0.0,0.426
TA100,0,5070,0.0,0.424
TA100,0,5077,0.0,0.214
TA100,0,5090,0.0,0.142
TA100,0,5092,0.0,0.178
TA100,0,5098,0.0,0.414
TA100,0,5108,0.0,0.208
TA100,0,5113,1.0,0.966
TA100,0,5117,1.0,0.778
TA100,0,5121,0.0,0.358
TA100,0,5132,1.0,0.984
TA100,0,5141,1.0,0.8227615962813088
TA100,0,5150,0.0,0.38
TA100,0,5164,1.0,0.866
TA100,0,5194,1.0,0.838
TA100,0,5205,1.0,0.718
TA100,0,5210,1.0,0.872
TA100,0,5215,1.0,0.8
TA100,0,5220,1.0,0.84
TA100,0,5234,0.0,0.052
TA100,0,5237,1.0,0.81
TA100,0,5238,0.0,0.302
TA100,0,5243,1.0,0.964
TA100,0,5246,0.0,0.468
TA100,0,5247,1.0,0.556
TA100,0,5248,1.0,0.876
TA100,0,5267,1.0,0.996
TA100,0,5275,1.0,0.688
TA100,0,5277,1.0,0.814
TA100,0,5281,1.0,0.96
TA100,0,5287,1.0,0.788
TA100,0,5288,1.0,0.788
TA100,0,5296,0.0,0.342
TA100,0,5301,1.0,0.812
TA100,0,5306,0.0,0.4405910073503056
TA100,0,5309,1.0,0.9497236727096051
TA100,0,5315,1.0,0.84
TA100,0,5316,1.0,0.854
TA100,0,5320,1.0,0.64
TA100,0,5322,1.0,0.726
TA100,0,5341,1.0,0.816
TA100,0,5355,1.0,0.996
TA100,0,5359,1.0,0.962
TA100,0,5361,1.0,0.778
TA100,0,5380,1.0,0.97
TA100,0,5386,0.0,0.454
TA100,0,5388,1.0,0.664
TA100,0,5410,1.0,0.944
TA100,0,5412,1.0,0.996
TA100,0,5422,1.0,0.982
TA100,0,5430,1.0,0.9394964883846569
TA100,0,5431,1.0,0.944
TA100,0,5432,0.0,0.414
TA100,0,5437,1.0,0.86
TA100,0,5467,0.0,0.018
TA100,0,5477,0.0,0.248
TA100,0,5484,1.0,0.552
TA100,0,5486,1.0,0.642
TA100,0,5508,0.0,0.026
TA100,0,5514,0.0,0.07
TA100,0,5526,1.0,0.784
TA100,0,5530,0.0,0.102
TA100,0,5531,0.0,0.122
TA100,0,5535,0.0,0.226
TA100,0,5537,0.0,0.108
TA100,0,5543,0.0,0.154
TA100,0,5548,0.0,0.274
TA100,0,5553,0.0,0.166
TA100,0,5560,0.0,0.01
TA100,0,5562,0.0,0.214
TA100,0,5566,0.0,0.006
TA100,0,5572,0.0,0.048
TA100,0,5577,0.0,0.112
TA100,0,5585,0.0,0.014
TA100,0,5607,0.0,0.162
TA100,0,5618,1.0,0.932
TA100,0,5622,1.0,0.972
TA100,0,5627,1.0,0.568
