Structure [idcode]	Molecule Name	Compound ID	Compound Batch ID	NR-AR	NR-AR-LBD	NR-AhR	NR-ER	NR-ER-LBD	NR-PPAR-gamma	SR-ARE	SR-ATAD5	SR-HSE	SR-MMP	SR-p53	NR-Aromatase	Smiles	
ee{tE@@BcPDBFAIEDdU\bfff`JbRrfbfRrTRPJbRrfbfRrTRW`TrpLOHlZX|{UTt@EUUUP@P@UUUU@@PP@@@	NCGC00261346	NCGC00261346	NCGC00261346-01	0	0	0	0	0	0	0	0	0		0	0	CC(C(c(cc1)ccc1O)O)N1CCC(Cc2ccccc2)CC1.CC(C(c(cc1)ccc1O)O)N1CCC(Cc2ccccc2)CC1.OC(C(C(O)=O)O)C(O)=O	
enVTEH@HdXDLBJKOFg`P@cII@uEDemLeHJhhdmidiMCCkej@`jjj`HJjj`@@@	NCGC00261783	NCGC00261783	NCGC00261783-01	0	0	0	0	0	0	0	0	0	0	0	0	CC(C)(C)NCC(c(cc1)cc(CO)c1O)O.CC(C)(C)NCC(c(cc1)cc(CO)c1O)O.OS(O)(=O)=O	
fhq`b@CPP@HrRPqIIYZRVehDHzhAAd@	NCGC00260868	NCGC00260868	NCGC00260868-01	0			1	0	1	1	0	1		0		CC(C)(C)c(cc1)ccc1S(/C=C/C#N)(=O)=O	
f`aPP@BJ@bVlbffTTTlbmMUSMUTLD@@	NCGC00260824	NCGC00260824	NCGC00260824-01	0	0	0	0	0	0	0	0	0	0	0	0	CC(C)(C)c1c(C[C@@H](C(O)=O)N)c(O)no1	
fjuQr@NQ`cEIYJCprRRiQJYJQQrRfjffjjfhVh@@	NCGC00260777	NCGC00260777	NCGC00260777-01	0	0	0	0	0	0	0	0	0	0	0	0	CC(C)(C)c1c(C[C@@H](C(O)=O)N)c(OCP(O)(O)=O)no1	
fju@`@@NrIRHqIQIRJQVfj`@jjj@@@	NCGC00260864	NCGC00260864	NCGC00260864-01	0	0	0	0	0	0	0	0	0	1	1	0	CC(C)(C)c1cc(CC(C)(C)C=O)cc(C(C)(C)C)c1O	
fju@`@@EJDaHRDRHrHPTbDXJ@bJjjj`@@	NCGC00260854	NCGC00260854	NCGC00260854-01	0	0	0	0	1	0		0		1			CC(C)(C)c1cc(CC(C)(C)CO)cc(C(C)(C)C)c1O	
fdeA`@@DMdTTTtRRVLXKSk^ZXFBbjH@@	NCGC00261402	NCGC00261402	NCGC00261402-01	0		0		0	0			0	1	0		CC(C)(CC1)OC(c(cccc2)c2C2=O)=C1C2=O	
ec[PB@@@BI]\bbbtTURbrTVRTVRbrbbdT{GCJkUSULtsSMLtsUUSPDfeYARSU]Jt]_P	NCGC00260828	NCGC00260828	NCGC00260828-01	0	0	0	0	0	0	0	0	0	0	0	0	CC(C)(CC1=O)C(/C=C/C(/C)=C/C=C/C(/C)=C\C=C\C=C(\C)/C=C/C=C(\C)/C=C/C(C(C)(C)CC2=O)=C(C)C2O)=C(C)C1O	
dktJPDpmLHbOC@iITiEFjjf@@	NCGC00261453	NCGC00261453	NCGC00261453-01	0	0	0	0	0	0	0	0	0	0	0	0	CC(C)(CCP(O)(O)=O)C(O)=O.Cl	
fgQb@BVpdhLSHeLiEBeIbidhhdbYr}tuUUUUU@PSBFKR@@	NCGC00260900	NCGC00260900	NCGC00260900-01	0			0	0		1		0		0		CC(C)([C@@H](CCC1)C[C@]1(C)NCC(COc1c(CC=C)cccc1)O)NC(CBr)=O	
en^\ELBBOHXDLNCGLnem`OBgPYtLNvzfVYrRSYQQJJISYQFVHqQIXBrKzGDejjjjZjjjZdHBbbaBKQVRJ@@	NCGC00261777	NCGC00261777	NCGC00261777-01	0	0	0	0	0	0	0	0	0	0	0	0	CC(C)CC(C(NC(Cc1c[nH]c2c1cccc2)C([O-])=O)=O)NP([O-])(O[C@@H]([C@@H]([C@@H]1O)O)O[C@@H](C)[C@@H]1O)=O.[Na+].[Na+]	
ffma`@D@\gHhddhddiddX[sUTDEEUP@@	NCGC00261467	NCGC00261467	NCGC00261467-01	0	0	0	0	0	0		0	0	0	0	0	CC(C)CCCCCCC(NCc(cc1)cc(OC)c1O)=O	
fleI`@DXEXFhyEEEEDleMTrQkMUTsUUR@@	NCGC00261449	NCGC00261449	NCGC00261449-01	0		0	0	0	0	0	0	0	0	0	0	CC(C)CN(c1c(C(N2C)=O)nc(COC)[nH]1)C2=O	
ehT\J@@O@i`DFNALbfR`LTTTQTLrVRbRbRFf~AZYjBbBjjh@B@HLD	NCGC00261961	NCGC00261961	NCGC00261961-01	0	0	0	0	0	0		0	0	0	0	0	CC(C)Oc1c(N(C)C2CCN(Cc3ccccc3)CC2)nccc1.OC(/C=C\C(O)=O)=O	
fcwPP@LF@cU\bbRTTTTRqtrtRPTkvuUPMPQS@@BJJJ@@	NCGC00261415	NCGC00261415	NCGC00261415-01	0	0	0	0	0	0	0	0	0	0	0	0	CC(C)[C@@H](C(N[C@@H](Cc1ccccc1)C=O)=O)NC(OCc1ccccc1)=O	
fakAB@H@|DjnYeUe~TrWYbuj@J@J`j`lDTeF@@	NCGC00261228	NCGC00261228	NCGC00261228-01	0	0	0		0	0	0	0	0	0	0	0	CC(C)[C@H](CC[C@@H](C)C1)[C@H]1P(c1ccccc1)(c1ccccc1)=O	
f`~aB@MPAVXEEDhhhgIVhHbhh`r`@	NCGC00261457	NCGC00261457	NCGC00261457-01	0	0	0	0	0	0	0	0	0		0	0	CC(C)[C@H](COc1c(C)cccc1C)N.I	
fikabBOPpxFHCoS`RbTTRTRbRtNfoAcekUUTETEET@@@	NCGC00261275	NCGC00261275	NCGC00261275-01	0	0	0	0	0	0	0	0	0	0	0	0	CC(C)[N+](C)(C(CC1)C2)C1CC2C(OC(CO)c1ccccc1)=O.[Br-]	
ehTXDLDACk`HbHHAtKnAgHhdleEEDdeeHeHhXJFMK@lh@JhFBbjjfh`@@	NCGC00261459	NCGC00261459	NCGC00261459-01	0		0	0	0		1	0				0	CC(C)c(cc1)cc2c1n(Cc(cc1)ccc1Cl)c(CC(C)(C)C([O-])=O)c2SC(C)(C)C.[Na+]	
efQ\DL@Fgo`b`HbBHPdL@rbRbRbUbRbtTNRbRRW@cggPpLIML@EUUUMUUST@EAAy@@	NCGC00261345	NCGC00261345	NCGC00261345-01	0			0	0		1			1	0		CC(C)c1c(C[C@@](CCN(C)CCCc2nc(cccc3)c3[nH]2)(CC2)OC(C3CC3)=O)c2cc(F)c1.Cl.Cl	
fek`QBEBKtXHb^`OisdTRTLrTVbRrR`hqNX@Jjj@Bi`@@	NCGC00260882	NCGC00260882	NCGC00260882-01	0	0	0	0	0	0	0	0	0	0	0	0	CC(Cc(cc1)ccc1OCC([O-])=O)NCC(c1cccc(Cl)c1)O.[Na+]	
fnspb@C^[A`HaAfUuYV]|cAR]xmZB@ijB@hP@@	NCGC00261316	NCGC00261316	NCGC00261316-01	0				0	0	0	0	0	0	0	0	CC(Cc1c2)=NN=C(c(cc3)ccc3N)c1cc1c2OCO1.Cl	
flyPP@HNAJt\bRbbTQRRtEihHFJjX@@	NCGC00261466	NCGC00261466	NCGC00261466-01	0	0	0	0	0	0	0	0	0	0	0	0	CC(NCCC(c1c(CN=O)ccc(OC)c1)=O)=O	
fdyPb@INHDDPdsJnnkLDkTDDUUSB@@	NCGC00260863	NCGC00260863	NCGC00260863-01	0	0	0		0	0	0	1	0	0	0		CC(NCCc(c1c2)c[nH]c1cc(Cl)c2OC)=O	
f`qP`@DZAyIgVYWYZlyjjP`J@@@	NCGC00260729	NCGC00260729	NCGC00260729-01	0	0	0	0	0	0		0	0	0	0	0	CC(NCCc1c[nH]c(cc2)c1cc2O)=O	
foAQ@@DZ@dskLkruYsUTa@P@@	NCGC00260786	NCGC00260786	NCGC00260786-01	0	0	0	0	0	0	0	0	0	0	0	0	CC(NCCc1c[nH]c2c1cccc2)=O	
fakqa@EZ}pS`QA@aIfVWWgyeYJwf}``XjfhB@`@@	NCGC00261518	NCGC00261518	NCGC00261518-01	0	0	0	0	0	0	0	0	0	0	0	0	CC(Nc(c1c2)cc(Cl)c2S(ON)=O)N(c2c(C)cccc2)C1=O	
fh~pR@LDehuo@BLdTJRTtATijjfZ`I@@	NCGC00261462	NCGC00261462	NCGC00261462-01	0	0	0	0	0	0	0	0	0	0	0	0	CC(O)=O.CSC(NCCC[C@@H](C(O)=O)N)=N	
fkwpIFBRfYw`qklxGb@PAP|_lBbbTRRRTtUTQTthIgJjjiifijiipbT`x@	NCGC00260966	NCGC00260966	NCGC00260966-01	0	0	0	0	0	0	0	0	0	0	0	0	CC(OCC(CS[C@@H]1[C@@H]2NC(CCC[C@H](C([O-])=O)N)=O)=C(C([O-])=O)N1C2=O)=O.[Zn+2]	
daFHAH@NbTfVbjZj`@	NCGC00261035	NCGC00261035	NCGC00261035-01	0	0	0	0	0	0	0	0	0	0	0	0	CC1(C)[N+]([O-])=CCC1	
feghP@LF]GHIJudbbbbRTUVbrVRIRs`qjjjhDBnjjLPbIQ@@	NCGC00260810	NCGC00260810	NCGC00260810-01	0	0	0	0	0	0	0	1	0	0	0	0	CCCCC#Cc1nc(NC)c2ncn([C@@H](C3O)O[C@H](CO)[C@H]3O)c2n1	
fgoa`@D@CeIeUVUV}uUU]EjjhHJJfjj`DBh	NCGC00261743	NCGC00261743	NCGC00261743-01	0	0	0	0	0	0	0			1	0		CCCCCCCC/C=C\CCCCCCCC(NCCc(cc1)cc(O)c1O)=O	
fow`RBEPpFHH`GJg@eDeDdeHhndddddfjjjjZjjjjaR`@	NCGC00261801	NCGC00261801	NCGC00261801-01	0	0	0	0	0		0	0	0	0	0		CCCCCCCCCCCCCCCCCC(O[C@@H](CC(O)=O)C[N+](C)(C)C)=O.[Cl-]	
e`TTHH@ALd`ICHhdlheDddiXddddePpihEE@ASTDCUUUU@@@@	NCGC00261138	NCGC00261138	NCGC00261138-01	1		0	0	0	0		0	0		1	1	CCCCCCN(CCCCCC)C(Cc1c(-c(cc2)ccc2F)[nH]c2c1cccc2)=O	
fm{qP@DLZAwjcrJJJJIJ[QqIQYXRfjjjjZjZjlXaHF@@	NCGC00260695	NCGC00260695	NCGC00260695-01	0	0	0	0	0	0		0	0	0	0	0	CCCCC[C@H](CC(NO)=O)C(N[C@@H](C(C)C)C(N1[C@H](CO)CCC1)=O)=O	
dgmL`DfCl@cIIBdeEhmUUS@@	NCGC00260916	NCGC00260916	NCGC00260916-01	0	0	0	0	0	0	0	0	0	0	0	0	CCCCS(CCC(C(O)=O)N)(=N)=O	
dgmL`DfCl@cIIBdeEhmUUSQr@	NCGC00260906	NCGC00260906	NCGC00260906-01	0	0	0	0	0	0	0	0	0	0	0	0	CCCCS(CC[C@@H](C(O)=O)N)(=N)=O	
fdyaB@KPAbHKJvrokNJMYt@EUUTT`RT`@	NCGC00261436	NCGC00261436	NCGC00261436-01	0	0	0	0	0	0	0	0	0	0	0	0	CCCN(CC1)[C@@H](CC2)[C@H]1c1c2ccc(O)c1.Br	
fcg`p@J`Ps`kYELe@XihdeeeDdoQrUifhHHjjjbACB@	NCGC00261892	NCGC00261892	NCGC00261892-01	0	0	0	0	0	0	0	0	0	0	0	0	CCCN(CCC)C(Cc1c2)Cc1cc(OC)c2OC.OC(/C=C\C(O)=O)=O	
flyaB@CPAbHKJvkrjsbmP@UUUTTET@@	NCGC00261301	NCGC00261301	NCGC00261301-01	0	0	0		0	0	0	0	0	0	0	0	CCCN(CCC)[C@@H](CC1)Cc2c1ccc(O)c2.Br	
flyaB@CPAbXDhheDUhdepRmPDEUUTTEP@	NCGC00261323	NCGC00261323	NCGC00261323-01	0	0	0	0	0	0	0	0	0	0	0	0	CCCN(CCC)[C@H](CCc1ccc2)Cc1c2O.Br	
fakab@DpydFI`RbbbbabLRrJEhsoARVBH@bBjjHhN`@	NCGC00261140	NCGC00261140	NCGC00261140-01	0		1	0	0	0	1	0	0	1	0		CCCN(CCc1cc(O)c2)[C@H](Cc3ccc4O)c1c2-c3c4O.Br	
fns`b@DpxBHpIQQQQPqFHkHVcN|ENXH`BHJjbJCh@	NCGC00261120	NCGC00261120	NCGC00261120-01	0		0	0	0	0	1	0	0		0		CCCN(CCc1ccc2)[C@H](Cc3ccc4O)c1c2-c3c4O.Cl	
ffcH`@DXuX@lbbbbbRrRNbSIV|VkUTuUMUSP@@	NCGC00261066	NCGC00261066	NCGC00261066-01	0	0	1		0	0	0	0	0	0	0		CCCN(c1c(C(N2CCC)=O)[nH]c(C3CCCC3)n1)C2=O	
fdyH`@DXuX@dfYfUuUdk^Zjfjii`@@	NCGC00261102	NCGC00261102	NCGC00261102-01	0		0	0	0	0	0	0	0	0	0	0	CCCN(c1c(C(N2CCC)=O)n(C)cn1)C2=O	
foAi@@DBdYpLbbbbbJRYKQfjYjjd@@	NCGC00261943	NCGC00261943	NCGC00261943-01	0	0	0	0	0	0	0	0	0	0	0	0	CCCN(c1nc(N)nn1C=C1C)C1=O	
fleab@EPMxDQ`TTRbRVbVKARuXMADQUUQHXaH@	NCGC00261723	NCGC00261723	NCGC00261723-01	0	0	0	1	0	0	0	0	0	0	0	0	CCCN1[C@H](COc(cc2)c3cc2O)[C@@H]3OCC1.Cl	
fcwab@AXbd@PeL}sJkrwjzcCWSPDQUMAAD@@@	NCGC00261468	NCGC00261468	NCGC00261468-01	0	0	0	0	0	0		0	0	0	0	0	CCCc1c(C(OCCC)=O)c(-c2ccccc2)nc(CC)c1C(SCC)=O	
fbeyB@DTYjr\fADYEDhiheED[J\`BJijf`@@	NCGC00260730	NCGC00260730	NCGC00260730-01	0			0	0	0	1	0	0		0	0	CCN(C(C)C)c1nc(N)c(C(N=C(N)N)=O)nc1Cl	
fko`R`DektXI@d`rPEHJdLbbbffvbbbbbTiRyHJXHbJifiijh`@@	NCGC00261499	NCGC00261499	NCGC00261499-01	0		0	0	0	0		0	1		1		CCOC(C(C1c(c(F)c(c(F)c2F)F)c2F)=C(C)NC(C)=C1C(OCC)=O)=O	
fde`P@K@QPNQQJQIFIIIgEZ}EjjjABJ@PM@	NCGC00260985	NCGC00260985	NCGC00260985-01	0	0	0	0	0	0	0	0	0		0	0	CCOC(C1(C2C1)Oc(cccc1)c1/C2=N\O)=O	
fmgXHCHRtXMPHYYwncaJNuIi]wnrJZJIIKQRqIYSHRbuZBBIZjjfh`Pt`	NCGC00261300	NCGC00261300	NCGC00261300-01	0	0	0	0	0	0		0	1	1	1		CCOC(N(CC1)CCN1/[N+](/[O-])=N/Oc(ccc([N+]([O-])=O)c1)c1[N+]([O-])=O)=O	
figpP@DZRBMVyEEEEDhdTeChTKTeVCyKUAU@qUMUC@b@@	NCGC00261385	NCGC00261385	NCGC00261385-01	0	0	0	0	0	0	0	0	0	0	0	0	CCOC(c(nc1)c([C@H]2N3CCC2)n1-c(ccc(OC)c1)c1C3=O)=O	
fakpb@LQ[A@@cIIBeLeMMEDddhq^uZmT@PuSUQH@@	NCGC00260744	NCGC00260744	NCGC00260744-01	0		1	0		0	1	0		0	0	1	CCS(Nc1cc(C(c2cnc[nH]2)=C2CCCCC2)ccc1)(=O)=O	
fegY@@L\Ejw`YDhdidhdeDXhTeF|D\zj`BJjj@@RBB@@	NCGC00260930	NCGC00260930	NCGC00260930-01	0	0	0		0	0			0	0		1	CC[C@@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1	
fa{@`@@]RYVueY[wzLditZm`@jZj``HhQIZ`@	NCGC00261148	NCGC00261148	NCGC00261148-01	0	0	0	0	0	1		0				1	CC[C@H](C1)C(c(cc2)c(C[C@H]3CC)cc2O)=C3c(cc2)c1cc2O	
ffcqB@AN}XDPdrmvsKn}NZ\EL@PtCAEQ@@@	NCGC00260701	NCGC00260701	NCGC00260701-01	0	0	1	0	0		1	0	0		0		CCc(cc1)nc(N2CC)c1C(c1cccc(Cl)c1)=NC2=O	
fcoxA@FRL{t^`bMqFQQISZIQQKYQJHbgKNCFZx@b@`fjjjBdIaX@	NCGC00260976	NCGC00260976	NCGC00260976-01	0				0				0		0		CCn1c(nc(N[C@H](CCCC2)[C@H]2N)nc2Nc3cccc(Cl)c3)c2nc1.Cl	
dctd@Dpi@\bbTQfcSTuAFP	NCGC00261082	NCGC00261082	NCGC00261082-01	0	0	0	0	0	0	0	0	0	0	0	0	CN(C)C(/N=N/C(N(C)C)=O)=O	
dold`JgSc@bDEnuVyjjij`h@	NCGC00261073	NCGC00261073	NCGC00261073-01	0	0	0	0	0	0	0	0	0	0	0	0	CN(C)C(NCCC[C@@H](C(O)=O)N)=N.Cl	
ff}`C@D`bFAEXaIe[VUWvJ\dipX@b`PbjHACR@	NCGC00260855	NCGC00260855	NCGC00260855-01	0	0	0	0	0	0	0	0	0		0	0	CN(C)CC/C=C1\c(ccc(Cl)c2)c2Sc2c1cccc2.Cl	
fgopa@BCnaHLRFH`[KLjmz{Jlf|zJ{mP@@DUPPT@@@@	NCGC00261305	NCGC00261305	NCGC00261305-01	0	0	0	0	0	0	0	0	0		0		CN(C)CCCc(cc(cc1)C(Nc(cc2)ccc2-c2ccncc2)=O)c1O.Br.Br	
fcop`@DEfCNQQIIQQIIZYJHyRp_QKUjZ@@@JfjhHDBP	NCGC00260754	NCGC00260754	NCGC00260754-01	0	0	0	0	0	0	0	0	0	0	0		CN(C)CCc1c[nH]c2c1cc(/C=C/C(NCc(cc1)ccc1OC)=O)cc2	
fewqb@LVSA@PAFRRFJEJYSKQIIIVkNKT\uj`@jVfjhfAAt@	NCGC00261664	NCGC00261664	NCGC00261664-01	0	0	0	0	0	1	0	0	0	1	1		CN(C)S(c(cc1)cc(/C2=C/c3cc(CCCC4)c4[nH]3)c1NC2=O)(=O)=O	
egd^@@@@LJO@jfldTRTtRRRTLRNTRUGAgcdUSQupPP@@DUSP@@P@@@	NCGC00261194	NCGC00261194	NCGC00261194-01	0	0	1	0	0	0	1	0	0				CN(C)c(cc12)ncc2ncnc1Nc(cc1)cc2c1n(Cc1ccccc1)nc2	
fbmQ@@DQAdTRbRRTJVTIQVoAZiB@@J`@Ph`	NCGC00261806	NCGC00261806	NCGC00261806-01		0	1	1	0	0	1	1	0	1	0		CN(C)c1ccc(/C=C(/c(cccc2)c2N2)\C2=O)cc1	
fdqyA@DTYjw`fADQbLbbTTtRcTENPAETsP@@	NCGC00260702	NCGC00260702	NCGC00260702-01	0	0	0	1	0	0		0	0	0	0		CN(C)c1nc(N)c(C(N=C(N)N)=O)nc1Cl.Cl	
e`TRBL@ICKFaego`IABPpdLbdLRTrTRbRQprfR`bacbVUSUT@PuUKUMLqTA@l`	NCGC00261017	NCGC00261017	NCGC00261017-01	0	0	0	0	0	0		0	0		0	0	CN(CC1)CCN1c1nc(cc(C(F)(F)F)cc2)c2n2c1ccc2.OC(/C=C\C(O)=O)=O	
fjmIB@LDtf@Hc@eDeEDdehTc^\ENVj@@@JhH@@	NCGC00260832	NCGC00260832	NCGC00260832-01		0	1	1	0	0	0	0	0		0		CN(CC1)c(cc2)c1cc2NC(Nc1cnccc1)=O.Cl	
fewpb@LD]BHHc@eEEEIUieDedesUgIrVhymUUUUST@U@@@	NCGC00261445	NCGC00261445	NCGC00261445-01	0	0		0	0	0		0	0	0			CN(CCC(CC1)(CC2N1CCc1c2oc2c1cccc2)N1C)C1=O.Cl	
fm{`R@KPXvXHc@hihddThlhdieaJkv``bjj@Hj@@@	NCGC00261905	NCGC00261905	NCGC00261905-01	0	0	0	0	0	0	0	0		0	0	0	CN(CCc(cc1)cc(OC)c1OC)CCc(cc1)cc(OC)c1OC.Cl	
dg^@PMBHnHrJJIQEXMr{@PUTP@@	NCGC00261741	NCGC00261741	NCGC00261741-01	0	0	0	0	0	0	0	0	0	0	0	0	CN(CCc1ccc2)CCc1c2Cl.Cl	
fle`a@AARCD`DXEEDeheBeBQ`e^cSMU@DUDND@@	NCGC00260783	NCGC00260783	NCGC00260783-01	0	0	0	0	0	0		0	0	0	0		CN(C[C@@H]1c(cc2)cc(O)c2O)Cc2c1ccs2.Br	
fkoPS@MAUM^pQAH`XQdTTVVTtTtRbrEdcNIjwlDASUUUUKQRCIt@@	NCGC00261157	NCGC00261157	NCGC00261157-01	0	0	0	0	0	0	0	0	0	0	0	0	CN([C@@H](CCCC1)[C@H]1N1CCCC1)C(Cc(cc1)cc(Cl)c1Cl)=O.CS(O)(=O)=O	
fikQC@MATBHIDCbDfYw[fyYtYqMV}``JZjjjhiAdz@@	NCGC00261951	NCGC00261951	NCGC00261951-01	0	0	0	0	0	0		0	0		0	0	CN([C@@H](CCCC1)[C@H]1N1CCCC1)C(Cc(cc1)cc(Cl)c1Cl)=O.Cl	
ed\TND@M@eAecg`XPH`bHrJJKKJZJZIQYBjZZZL\IUM]PPEMUUUTuULT`YGH@@	NCGC00261421	NCGC00261421	NCGC00261421-01	0	0	0	0	0	0	0	0	0	0	0	0	CN([C@H](CCCC1)[C@H]1N1CCCC1)C(Cc(cc1)cc(Cl)c1Cl)=O.OC(C(C(O)=O)O)C(O)=O	
dcML@HPNuIYn]eVhHB@@	NCGC00261088	NCGC00261088	NCGC00261088-01	0	0	1	0	0	0	1	0	0	0	0		CN(c(cc(cc1)O)c1O)N=O	
dcML@HPIwHeELeBJmPAD@@	NCGC00261556	NCGC00261556	NCGC00261556-01	0	0	1	0	0	0	1	0	0	0	0	0	CN(c(cc1)cc(O)c1O)N=O	
fnsIR@MF|VBLYj@HrRRqIYQIIQQDTkNbUZ@BZjifF@@	NCGC00260820	NCGC00260820	NCGC00260820-01	0	0	0	0	0	0	0	0	0	0	0	0	CN(c1c(C(N2C)=O)[nH]c(-c(cc3)ccc3S(O)(=O)=O)n1)C2=O	
fgTP@DXUkp^cW\@kUrJJJJXhEQQQSE@iLehvVcfuUMRuUMSTs@@@	NCGC00260699	NCGC00260699	NCGC00260699-01	0	0	0	0	0	0	0	0	0	0	0		CN(c1c(C(N2C)=O)[nH]cn1)C2=O.CN(c1c(C(N2C)=O)[nH]cn1)C2=O.NCCN	
ek`VBH@AEKOHmlfie`JsHhdhTheDdUDhlhZFGO@hjnh@J`HFjjihJpRQRj`@	NCGC00261360	NCGC00261360	NCGC00261360-01	0		0	0	0	1	0	1	0		0	0	CNC([C@H](C([C@H]1O)O)O[C@H]1n1c(ncnc2NCc3cccc(I)c3)c2nc1)=O	
eghVBD@AEK@dcbnem`JsrHrJIKIJIQQJjIQYPtLNAQIMCP@U@QCUUTtEDYJiMPZ@@	NCGC00261010	NCGC00261010	NCGC00261010-01	0		0	0	0		0	0	0		1	0	CNC([C@H]([C@H]([C@H]1O)O)O[C@H]1n1c(nc(nc2NCc(cc3)ccc3I)Cl)c2nc1)=O	
fhyq@@DTtAIemU[TTmF|Ej@B`@H@@	NCGC00261218	NCGC00261218	NCGC00261218-01	0	0		1	1	0		0	0		0		CNC(c1ncc2[nH]c(cccc3)c3c2c1)=O	
ebR\A@@COF`DBJFAEMLbf`Jf`LTTvRTRbfRRwdWrLNKSMLuMUU@@@D@@@	NCGC00261283	NCGC00261283	NCGC00261283-01	0	0	0	0	0	0	0	1			0		CNCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1.OC(C(O)=O)=O.OC(C(O)=O)=O	
fbeQP@GI@`eFYEM@UDeLhTmF]yih@JZh`@@	NCGC00261428	NCGC00261428	NCGC00261428-01	0	0	0	0	0	0	0	0	0	0	0	0	CNCCc1c[nH]c(cc2)c1cc2O.OC(C(O)=O)=O	
defB@BAAeInWfjihq@@	NCGC00261460	NCGC00261460	NCGC00261460-01	0	0	0	0	0	0	0	0	0	0	0	0	CN[C@H](CC(O)=O)C(O)=O	
fbmhP@LF]EHIJudbbbbRTUVVIRs`qjjjhDBjLPbHR@@	NCGC00261443	NCGC00261443	NCGC00261443-01	0	0	0	0	0	0	0	1	0	0	0		CNc1c2ncn([C@@H]([C@@H]3O)O[C@H](CO)C3O)c2ncn1	
f`q@P@@DdyIfYY]VJMyjPjBR@@@	NCGC00261084	NCGC00261084	NCGC00261084-01	0		0		0	0	1		0	0			COC(C(c(cccc1)c1C1=O)=O)=C1OC	
elR\ND@MHdeFnmkhTPH`bHrJJKKJZJIKJJIXUSIQc`JHZZB@ijjjijffXj@rbBz@	NCGC00261257	NCGC00261257	NCGC00261257-01	0	0	0	0	0	0	0	0	0		0	0	COC(N(CC1)C[C@H](CN2CCCC2)N1C(Cc(cc1)cc(Cl)c1Cl)=O)=O.OC(/C=C/C(O)=O)=O	
eghTL@@D@`GOLbbTTTRbbbRVvbjv`RWURqusTE@@pDD@@@DAB@@	NCGC00261309	NCGC00261309	NCGC00261309-01	0	0	0	0	0	1		0	0	1	0	0	COC([C@@H](c1ccccc1)NC(c1cc(-c2ccccc2)nc2ccccc12)=O)=O	
do^DPItpbGbDfUunrf`@jfbAh@	NCGC00260996	NCGC00260996	NCGC00260996-01	0	0	0	0	0	0	0	0	0	0	0	0	COC([C@H](Cc(cc1)ccc1Cl)N)=O.Cl	
