NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase,standardised_smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(COCCO)OCCO
0.0,,0.0,0.0,,,,,,,,1.0,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCOc1ccc(N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCCCCCCCCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)c1cc2c(cc1S(=O)(=O)O)C1(C)CCCC(C)(C(=O)O)C1CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN=c1nc[nH]c2c1=[N+]=C[N+]=2C1CC(O[P-](=O)(=O)O)C(CO[P-](=O)(=O)O)O1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,OCCBr
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,Oc1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,N=c1nc[nH]c2c1=[N+]=C[N+]=2C1OC(CO[P-](=O)(=O)O[P-](=O)(=O)O[P-](=O)(=O)O[P-](=O)(=O)OCC2OC([N+]3=c4[nH]cnc(=N)c4=[N+]=C3)C(O)C2O)C(O)C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOCCOCCOC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1cc(C(=O)C(O)O)ccc1O
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,C=CCCC=C
,,,,,,,,0.0,,,,COCC(N=C(C)O)C(O)=NCc1ccccc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,O=C(C(Cc1ccccc1)N=C(O)c1cc2cc(Cl)ccc2[nH]1)C(O)N1CC(O)C(O)C1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,Oc1ccccc1O
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCl
0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,1.0,,,CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1cc(Cl)ccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1
0.0,,0.0,,0.0,0.0,,,0.0,1.0,0.0,,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOC(O)=NC(C)(C)Cc1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOP(=O)(N=C1SCCS1)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCN(CCCC)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(Cl)[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,COc1cc(C(O)=NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC
0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NC(CC[P](=O)(=O)O)C(=O)O
1.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,0.0,,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O
,,,,,,0.0,,0.0,,,,CCOC(=O)CN1CCCC1=O
,0.0,,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,,Nc1ccc(N=Nc2ccc(N)cc2)cc1
0.0,0.0,0.0,,0.0,0.0,,0.0,,1.0,0.0,,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc(O)cc1C
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)Oc1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CS(=O)(=O)O
0.0,,0.0,,,,,,,,,,CCCCCCCCCCCCCCCCCC[N+](C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOC(=O)OCC
,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,,0.0,,Oc1cccc(-c2ccccc2)c1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C
,,,,,,0.0,,0.0,,,,COc1ccc2cc(C=O)ccc2c1
0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N#CSCc1ccccc1
0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,1.0,COc1cc(C=C(C#N)C(O)=Nc2nnc(C(F)(F)F)s2)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1
0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,,O=C(CCl)c1ccc(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1occc(=O)c1OC(=O)C(C)C
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,[CH2]CCC
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=C(S)NNC(=N)S
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N#CCBr
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
0.0,,0.0,,,,,,1.0,1.0,,,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=C(O)OCC(COC(=N)O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)Oc1ccccc1C(=O)O
0.0,0.0,,,0.0,,1.0,0.0,0.0,1.0,,,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1ncnc2c1ncn2C1CCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCCCCCO
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CC(N)Cc1cnc[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1
1.0,,0.0,1.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOC(=O)CC(C(C)=O)C(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCC(=O)O
0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,1.0,,Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N#Cc1ccc(O)cc1
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cccc([N+](=O)[O-])c1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1ccc(O)c(C(C)(C)C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1cccc(OC)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ClC(Cl)C(Cl)(Cl)Cl
0.0,,0.0,,0.0,0.0,,0.0,,,,0.0,OC1=Nc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2CC1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,O=C(O)O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc([N+](=O)[O-])cc1N
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CCCCC
0.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,,0.0,Oc1ccc(Sc2ccc(O)cc2)cc1
,,,,,,0.0,,0.0,,,,OC(CCCl)=NCc1ccccc1
0.0,,,,1.0,1.0,,1.0,1.0,,,,O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(C)=O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCN(CCC)C1CCc2ccc(O)cc2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
0.0,1.0,0.0,,,1.0,1.0,1.0,,0.0,0.0,,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCBr
0.0,,,0.0,,,,1.0,,,1.0,0.0,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=N)O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C
,,,,,,0.0,,0.0,,,,COc1ccccc1N1CCN(CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O
0.0,0.0,,0.0,0.0,,1.0,,0.0,,,0.0,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COS(=O)(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)CC(C)=O
1.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,,0.0,,c1ccc(CCN=c2[nH]c(-c3ccccc3)cs2)cc1
,,,,,,0.0,,0.0,,,,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCCCc1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cc(O)cc2c1OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,ClC=C(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1cc(C)c(C)c(O)c1
0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)COc1ccc2ccccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C1CCC=C(C)CCC2C1CC2(C)C
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,CCC1(c2cnc[nH]2)Cc2ccccc2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1
1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,CCOC(O)=Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2
,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NC(CCC(O)=NC(CS)C(O)=NCC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1
0.0,0.0,0.0,,,,1.0,,0.0,,,,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1
0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,,1.0,1.0,Oc1ccc(C=Cc2ccc(C=Cc3ccc(O)cc3)c(Br)c2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,O=[N+]([O-])C1(Br)COCOC1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,CCCCCC=CCc1cc(O)oc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,O=C(O)COc1nc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCCc1c[nH]c2ccc(O)cc12
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc(CCl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,COC1CC(OC2C(C)=CCC3CC(CC4(CCC(C)C(C5CCCCC5)O4)O3)OC(=O)C3=CC(C)C(=NO)C4OCC(=CC=CC2C)C34O)OC(C)C1O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2nccnc2c1
,,,,,,0.0,,0.0,,,,COc1cc(C=CC(=N)O)cc(OC)c1OC
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=c1ccc2ccccc2o1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1
0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,S=C=Nc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=C(O)c3cccc(N=C(O)Nc4cccc(C(O)=Nc5ccc(S(=O)(=O)O)c6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c56)c4)c3)ccc(S(=O)(=O)O)c2c1
0.0,,0.0,,0.0,,1.0,,1.0,,0.0,,c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1
0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O
0.0,0.0,,0.0,0.0,,,0.0,,1.0,1.0,0.0,OCCCCCCCCCCCCBr
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)CNc1ccccc1
0.0,,1.0,1.0,0.0,,,1.0,,,,,CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1
,,,,,,1.0,,0.0,,,,CC(C)(C)C1CCC(=Cc2c(O)c(O)c3ccccc3c2O)CC1
,,,,,,0.0,,0.0,,,,COc1cc2c(cc1OC)C(=O)CC2
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)COC(=O)COc1ccc(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCOC(=O)Cc1cccc2ccccc12
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,COC1CC(OC2CC(C3OC(C)(O)C(C)CC3C)OC2C2(C)CCC(C3(C)CCC4(CC(O)C(C)C(C(C)C5OC(O)(CC(=O)O)C(C)C(OC)C5OC)O4)O3)O2)OC(C)C1OC
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCCCCCCCCC(O)=NC(CN1CCOCC1)C(O)c1ccccc1
0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Nc1ccccc1-c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,Cn1c(O)nc(C(O)=NC(Cc2cnc[nH]2)C(O)N2CCCC2C(=N)O)cc1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(Cc1ccc2c(c1)OC(C(=O)O)(C(=O)O)O2)NCC(O)c1cccc(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOS(=O)(=O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=CC=Cc1ccccc1
